prediction,goldlabel,questions,passages_len
Emmanuel Fédon et Luc Maillet,Emmanuel Fédon et Luc Maillet,question: Qui a désigné le rendu extérieur des rames ? </s>,4
nationaux voire locaux,nationaux voire locaux,question: De quelle envergure sont les échanges sur le canal ? </s>,4
officier,concessionnaire automobile,question: Quel métier Nuvolari exerce-t-il après la guerre ? </s>,4
Thomas Gradgrind,Thomas Gradgrind,question: Qui est le personnage masculin principal ? </s>,4
à cause du grand nombre d'objets de toutes forme,à cause du grand nombre d'objets de toutes forme,question: Pourquoi les femmes Asperger présentent une aversion pour les magasins ? </s>,4
Gavin Hood,Gavin Hood,question: Qui a réalisé La Stratégie Ender ? </s>,4
déséquilibre spécifique dans l’intégration des informations à différents,déséquilibre spécifique dans l’intégration des informations à différents,"question: Que signifie une ""faible cohérence centrale"" ? </s>",4
l'Iliade,Dans la version de l'histoire de Bellérophon fournie,question: Dans quel version de l'histoire de Bellérophon Pégase n'est-il pas mentionné ? </s>,4
mines,les mines,question: Dans quel lieu de travail est présent uniquement du personnel masculin ? </s>,4
malles de postes,malles de postes,question: Qu'était capable de tracter au trot rapide le Cob normand ? </s>,4
une fuite poussée dans l'imaginaire,ce risque d'évolution semble relativement faible,question: Quel est le risque d'évolution du syndrome d'Asperger vers une schizophrénie ? </s>,4
des corps des personnages puis création de leur tête,corps des personnages,question: Qu'est ce qui a été créé en premier sur les tableaux ? </s>,4
L'Envers du music-hall,le quatrième long-métrage de Mathieu Amalric,question: Quel est le film dont-il est question ? </s>,4
douze journées,douze journées,question: Combien de temps dure l'akītu ? </s>,4
Stephen,Stephen,question: Qui aime-t-elle ? </s>,4
Par son importance politique et culturelle,Par son importance politique et culturelle,question: Grâce à quoi Babylone a-t-elle marqué les esprits ? </s>,4
sont plus performantes que les personnes neurotypiques,pour certains emplois dans lesquels elles sont plus performant,question: Pourquoi recherchent-on des personnes Asperger pour certains emplois ? </s>,4
carré,carré,question: Comment le personnage est-il physiquement ? </s>,4
grec ancien,en grec ancien,"question: En quel langue Pégase signifie ""de la source"" ? </s>",4
intense « volées au temps »,volées au temps,question: Comment les courtes périodes d'écriture d'Amalric et Di Folco sont-elles qualifiées ? </s>,4
un siècle,environ un siècle,question: Combien de temps a duré l'écriture des 1700 textes ? </s>,4
afin de s’assurer qu’ils seraient compris par des,afin de s’assurer qu’ils seraient compris par des,question: Pourquoi le frère de Sadi doit-il l'aider à rédiger ses écrits ? </s>,4
Dictionnaire des symboles,le Dictionnaire des symboles,"question: Quel ouvrage conclut que Pégase est ""un nuage porteur d'eau féconde"" ? </s>",4
Copernic,Copernic,question: Quel scientifique pouvait s'appuyer sur un héritage fait de réflexion et d'observation accumulé pendant deux millénaires ? </s>,4
W. H. Wills,W. H. Wills,question: Qui est le chef adjoint de Dickens ? </s>,4
barrage de l'Estrade,l'Estrade,question: Quel est le nom du barrage construit sur la Ganguise ? </s>,4
"Old Faithful, du Canyon et de Mammoth","Old Faithful, du Canyon et de Mammoth",question: Quels sont les endroits les plus visités du parc ? </s>,4
sur la côte ouest des États-Unis à Los Angeles,sur la côte ouest des États-Unis à Los Angeles,"question: Où a lieu la renaissance du Burlesque, ou Néo Burlesque, ou New Burlesque vers 1995 ? </s>",4
décline d'un trait toutes les caractéristiques physiques,décline d'un trait toutes les caractéristiques physiques,question: Que fait Sissy ? </s>,4
Pierre-Paul Riquet,Pierre-Paul Riquet,question: A qui est attribué le canal ? </s>,4
concours de chant,un concours de chant,question: Que proposent les Méduse aux Piérides ? </s>,4
l'usine,école,question: Dans quoi Mr Gradgrind travaille-t-il ? </s>,4
Coppa Giorgio e Alberto Nuvolari,Giorgio e Alberto,question: comment les fils de Nuvolari s'appelaient-ils ? </s>,4
Babylone moderne,Babylone moderne,question: Comment est parfois surnommée New York ? </s>,4
125 000 dollars,125 000 dollars,question: Quelle est la somme d'argent convenue pour que Bergman puisse jouer dans le film ? </s>,4
17 mai 1792,17 mai 1792,question: Quand est-il décidé d'appliquer ce décret dans les Pyrénées-Orientales ? </s>,4
Louisa,à Louisa,question: À qui Tom fait-il porter le blâme ? </s>,4
"le kilomètre lancé à 321,428 km","le kilomètre lancé à 321,428 km",question: Quels records Nuvolari bat-il avec la voiture conçue par Ferrari et Bazzi ? </s>,4
barrages-réservoirs,barrages-réservoirs,question: Dans quoi est récupérée l'eau des montagnes ? </s>,4
sources et aux fontaines,la source Hippocrène de l'Hélicon,question: Quelles sources sont apparues grâce à Pégase ? </s>,4
dans le théâtre,théâtre,question: Où se réunit l'épistate ? </s>,4
les personnes situées dans la partie basse des troubles du spectre,les personnes situées dans la partie basse des troubles du spectre,question: Pour quelles personnes les améliorations par l'apprentissage sont elles moins visibles ? </s>,4
théâtre du Châtelet,au théâtre du Châtelet,question: Où avait lieu la 36ème cérémonie des Césars le 25 février 2011 ? </s>,4
"l'hôpital, la prison, l'hôtel de",machines à vapeur,question: Quels éléments sont très bruyants dans la ville ? </s>,4
rectilignes,étroites,question: Qu'est-ce qui caractérise la largeur des rues du seul quartier d'habitation fouillé ? </s>,4
rollier,le rollier,question: Quel oiseau d'Europe habite dans le platane ? </s>,4
exode rural,l'exode rural et la baisse du nombre,question: Quelle évolution se met en place pour la population au cours des XIXème et XXème siècle ? </s>,4
premier,premier,question: Le combientième canal à bief de partage de France est le canal de Briare ? </s>,4
frange,frange,question: Qu'est ce qui est bombé sur le front de l'Ange rouge ? </s>,4
supérieur,supérieur,question: Comment Roger Ebert qualifie-t-il Citizen Kane ? </s>,4
L’asservissement,L’asservissement,question: Qu'est-ce qui est pratique courante ? </s>,4
l'organisation industrielle du monde moderne,l'organisation industrielle du monde moderne,question: Contre quoi y a-t-il une révolte ? </s>,4
début des années 1490,début des années 1490,question: A partir de quand Léonard de Vinci travaille-t-il sur sa deuxième oeuvre ? </s>,4
identifier et décrire ses émotions,les difficultés connues pour identifier et,question: Quelles sont les difficultés entraînées par un haut niveau d'alexithymie ? </s>,4
banque,choux,question: Quelle plant Bourderby installe-t-il chez lui ? </s>,4
la difficulté à trouver leur place vis-à-vis des,ces personnes ont construit des défenses psychiques en réponse,"question: Selon le psychanalyste Henri Rey-Flaud, à quelle difficulté les personnes Asperger sont-elles confrontées en termes de pensée visuelle et de symbolisation et relation à l'objet ? </s>",4
une coproduction majoritairement française,une coproduction majoritairement française,question: Que récompense le prix du film singulier décerné par le syndicat français de la critique de cinéma ? </s>,4
à la fin des années 1980,fin des années 1980,question: Quand arrêta-t-on d'utiliser un style moderne ? </s>,4
des documents contemporains à leur création,documents contemporains,question: Par quoi sont décrit les deux tableaux ? </s>,4
pression et d’un volume à une autre,qui se dilatent ou sont comprimés d’une,question: Selon Carnot dans quelles situations tous les gaz absorbent ou dégagent de la chaleur ? </s>,4
"1,8 hectare","1,8 hectare",question: Quelle est la taille de la zone de stockage ? </s>,4
Mrs Gradgrind,Mrs Sparsit,question: Quel personnage meurt dans la pauvreté ? </s>,4
123 500 voyageurs,123 500 voyageurs,question: Quel est le débit quotidien de la ligne 11 ? </s>,4
Household Words,dans Household Words,question: Où est-ce que paraît le roman ? </s>,4
variabilité phénotypique,la variabilité phénotypique,question: Selon quelle particularité de personnes avec SA certains facteurs sont soupçonnés de jouer un rôle dans l'expression du syndrome ?  </s>,4
1789,1789,question: Quand est renommé le canal ? </s>,4
le café de Rick,café de Rick,question: Où se situe la pièce Everybody Come to Rick's ? </s>,4
la SNCF et la RATP,la SNCF et la RATP,question: Qui réalise l'étude des scénarios proposés ? </s>,4
rançon,une rançon,question: Que demandent pirates et brigands lorsque leur proie est de qualité ? </s>,4
ligne C du RER,ligne C du RER,question: Quelle autre ligne de transport la ligne côtoie-t-elle ? </s>,4
ravageait le pays des Lyciens de ses,ravageait le pays des Lyciens de ses,question: Que faisait la chimère à cette époque selon Hygin ? </s>,4
place un de ses fils sur le trône,révoltes,question: A quoi doit faire face Sennacherib ? </s>,4
Cosmo Vitelli,du personnage de Cosmo Vitelli,question: De qui le personnage de Joachim Zand est-il inspiré ? </s>,4
leur centre d’intérêt,leur centre d’intérêt,question: quelle sujet les enfants Asperger ont du mal à aborder avec autrui ? </s>,4
1871,1871,question: Quand est mort James Kay-Shuttleworth ? </s>,4
Grecs,Grecs,question: Quel peuple adapte le cheval ailé en héros ? </s>,4
786 m,786 m,question: Quelle est la longueur du barrage ? </s>,4
XVIe siècle,XVIe siècle,question: À partir de quand le discours devient-il moralisateur ? </s>,4
1592,en 1592,question: Quand Serrabonne a-t-elle perdu son statut de prieuré ? </s>,4
Éthiopie,en Éthiopie,question: Où est-ce que Persée secoure-t-il Andromède ? </s>,4
instantanément heureux,sont redevenus « instantanément heureux » dès qu,question: Qu'est-il arrivé à des adolescents Asperger retirés de l'école ? </s>,4
Marduk est devenu le roi des dieux,comment Marduk est devenu le roi des die,question: Que décrit l’Épopée de la création ? </s>,4
selon leur statut,La condition,question: Qu'est-ce qui varie pour les esclaves ? </s>,4
malade et asthmatique,devenu malade et asthmatique,question: Qu'arrive-t-il à Nuvolari à cause de la respiration de gaz d'échappement ? </s>,4
négative,négative,question: Quelle connotation a le mot Babylone chez les chrétiens ? </s>,4
1902,1902,question: En quelle année commence-t-on à sauvegarder l'abbaye de Saint-Martin du Canigou ? </s>,4
les diverses plantes qui poussaient dans un d'entre,diverses plantes,question: Que recense une tablette du règne de Merodach ? </s>,4
Stone Lodge,à Stone Lodge,question: Où Bounderby arrive-t-il ? </s>,4
deux,deux,question: Combien y a-t-il d'adaptations radiophoniques célèbres ? </s>,4
Poséidon,Poséidon,question: Qui est le père de Pégase ? </s>,4
souillure du meurtrier,la souillure du meurtrier,question: Qui est en cause lors du meurtre d'un esclave ? </s>,4
Sicile,Sicile,question: D'où vient Diodore ? </s>,4
Corinthe,Corinthe,question: De quelle ville Pégase est le symbole ? </s>,4
Aspres,le massif des Aspres,question: Quel massif se situe entre la mer Méditerranée et le massif du Canigou ? </s>,4
foudre et le tonnerre,la foudre et le tonnerre,question: Que porte Pégase pour Zeus ? </s>,4
ligne de tramway,T3,question: Quelle est la ligne la plus fréquentée entre le T1 et le T3 ? </s>,4
Léonard de Vinci,Léonard de Vinci,question: Qui a aidé les deux peintres créateurs ? </s>,4
capitaine en second du génie,au grade de capitaine en second du génie.,question: Quel garde obtient Sadi le 27 septembre 1827 ? </s>,4
Sleary,Bitzer,question: Qui détenait Tom ? </s>,4
interdiction de vendre un Athénien,deux exceptions à l'interdiction de vendre un A,question: Que laisse subsister la réforme de Solon ? </s>,4
350,Environ 350,question: Combien d'ouvriers travaillent aujourd'hui sur le canal ? </s>,4
pont ferroviaire de Vanves,sur le pont ferroviaire de Vanves,question: Sur quel emplacement devait se trouver la réalisation de Peter Kogler ? </s>,4
600 000,600 000,question: Combien d'habitants comptait Rome à son apogée ? </s>,4
à la fin des années 1980,1988,question: Quand y-a-t-il eu des feus sur les bâtiments ? </s>,4
la règle de Bergmann,règle de Bergmann,question: Quelle règle suit la taille des oiseaux ? </s>,4
Eduardo Bianchi,Eduardo Bianchi,question: par qui Nuvolari est-il repéré début 1924 ? </s>,4
Sophie Calle,Sophie Calle,question: Qui a réalisé le Téléphone ? </s>,4
partie haute des troubles du spectre de l'aut,dans la partie haute,question: Où se situe le syndrome d'Asperger dans le spectre de l'autisme ? </s>,4
masque respiratoire,maintenir en place un masque respiratoire,question: Quelle solution Nuvolari trouve-t-il pour pallier son asthme ? </s>,4
mythe de la tour de Babel,la tour de Babel,question: Quelle construction est le symbole du mal ? </s>,4
Stone Lodge,Stone Lodge,question: Dans quelle ville se passe l'histoire du livre de Dickens ? </s>,4
entraînement aux compétences sociales,par la reconnaissance des émotions et de la communication,question: par quoi le guide recommande-t-il de commencer ? </s>,4
Teatro Olimpico de Rome,au Teatro Olimpico de Rome,question: Où Miss Dirty Martini s'est-elle produite en novembre 2010 ? </s>,4
Ferdinand Porsche,Porsche,question: De quelle écurie allemande Nuvolari accepte-t-il la proposition ? </s>,4
rispéridone,la rispéridone,question: Quel médicament a permis une amélioration significative des symptômes négatifs chez des adolescents et adultes Asperger ? </s>,4
revanchard,fait alors obstacle à son recrutement,question: quelle attitude Varzi adopte-t-il quant au recrutement de Nuvolari ? </s>,4
péché,du péché,question: Quel est le symbole développé après la fin de la ville ? </s>,4
seconde moitié du IIe millénaire av.,seconde moitié du IIe millénaire av.,question: Quand Marduk est élevé à Babylone ? </s>,4
304,soixante-dix-huit,question: Combien de personnes peuvent s'assoir dans les rames ? </s>,4
problèmes d'adhérence,adhérence,question: Quel est le problème des surfaces picturales ? </s>,4
une publication dans le Recueil des Savants étranger,une présentation à l’académie sous forme,question: Qu'est-ce qui aurait permis une meilleure visibilité au sein de la communauté scientifique pour les travaux de Sadi Carnot ? </s>,4
Sor,Sor,question: Quelle rivière alimente Revel ? </s>,4
la déesse Athéna et de Poséidon,la déesse Athéna et de Poséidon,question: Qui aide Pégase à vaincre la chimère ? </s>,4
quatrième,quatrième du classement général,question: Quelle place obtient Nuvolari au Circuito del Garda à Salo ? </s>,4
un revolver,un revolver,question: Avec quoi Rick se fait-il viser ? </s>,4
tous les moteurs thermiques idéaux avaient le même,le fait que tous les moteurs thermiques idéaux,question: Quelle réalité physique entraîne des conséquences importantes pour la physique des gaz ? </s>,4
23 octobre 1999,Le 23 octobre 1999,question: Quand à lieu le crash de l'hélicoptère ? </s>,4
2006,2006,question: Quand sont détectés les premiers foyers de la maladie ? </s>,4
K-19 : Le Piège des profondeurs,K-19 : Le Piège des profondeurs,question: Pour quel film a-t-il un salaire de 25 millions de dollars ? </s>,4
sarcophages en terre cuite,sarcophages,question: Dans quoi sont enterrés les gens de la période néo-babylonienne ? </s>,4
des hommes placides et soumis,des hommes placides et soumis,question: Que produit le climat d'Asie ? </s>,4
par la personnalité de son mari,la personnalité de son mari,question: Par quoi est-elle assotée ? </s>,4
neuvième,la neuvième place,question: quel est le placement de Nuvolari et de son coéquipier au début de la compétition ? </s>,4
commerce de quincaillerie en gros,commerce de quincaillerie,question: Par quoi le personnage s'enrichit-il ? </s>,4
cinq ans,cinq ans,question: Combien de temps Langford resta-t-il à son poste ? </s>,4
1 645,217 meutes,question: Combien y a-t-il de groupement de loups ? </s>,4
1981,en 1981,question: En quelle année sort le film les Aventuriers de l'arche perdue ? </s>,4
dompteur de chevaux,dompteur de chevaux,question: Comment est désigné Persée par le pseudo-Hésiode ? </s>,4
contre toute tentative de le réduire de nouveau en es,contre toute tentative de le réduire de nouveau en es,question: De quoi la liberté totale gagnée par un esclave protège-t-elle ? </s>,4
Michael Curtiz,Michael Curtiz,question: Qui réalise finalement Casablanca ? </s>,4
Coketown,Coketown,question: À côté de quelle ville s'installe Bourderby ? </s>,4
par la guerre du Golfe,guerre du Golfe,question: Par quoi sont interrompus les chantiers en 1990 ? </s>,4
d'un chat en ligne avec le réalisateur,un chat en ligne avec le réalisateur sur le site de la,question: Par quoi la diffusion du film a-t-elle été suivie ? </s>,4
le prix de la mise en scène et le prix,le prix de la mise en scène et le prix,question: Quels prix obtient Tournée au festival de Cannes 2010 ? </s>,4
18 km/h,18 km/h,question: Quel est la vitesse de la ligne ? </s>,4
immense caldeira,Lava Creek Tuff,question: Quel élément géloogiue fut créé par l'éruption du volcan ? </s>,4
Premier,Premier,question: Quand ce personnage apparaît-il ? </s>,4
clergé babylonien,le clergé babylonien,question: Par qui sont écrites les chroniques ? </s>,4
Wrong Planet,Des sites web tel que Wrong Planet,question: Par quel moyen les personnes Asperger se rencontrent-elles plus simplement ? </s>,4
une fois,une fois,question: Combien de fois Babylone est évoquée dans le Coran ? </s>,4
1857,1857,question: Quand Jim Bridger découvrit-il les sources chaudes ? </s>,4
une perception accrue des petits changements dans les habitudes,petits changements dans les habitudes telles que les arrangements,question: Que perçoivent les enfants atteint de TSA ? </s>,4
1 000 hectares,1 000 hectares,question: Quelle surface couvre Babylone ? </s>,4
en lui serinant l'histoire des a,en lui serinant l'histoire des a,question: Comment Mr Bounderby intimide-t-il Mrs Gradgrind ? </s>,4
24e sur 179,24e sur 179,question: Quel est le classement de Sadi Carnot au concours de polytechnique ? </s>,4
se sépare,un certain nombre est revendu en Afrique du Sud,question: Qu'advient-il des véhicules dont se servait Nuvolari pour ses courses ? </s>,4
Engagé dans des affaires d’intérêt que je n,son peu d’aptitude au service dans l’,question: Pour quelle raison Sadi prétend nécessiter un congé en 1827 ? </s>,4
3 210 km2,793 880 acres soit environ 3 210 km2,question: Quelle est la surface des dégâts causés par les incendies ? </s>,4
« bastion Nord »,bastion Nord,question: Par quoi était protégé le palais Nord ? </s>,4
mesures de débits et des calculs de volumes,débits,question: Que mesure systématiquement Riquet ? </s>,4
Great Harwood,Great Harwood,question: D'où vient Mortimer Grimshaw ? </s>,4
RAC Tourist Trophy,le RAC Tourist Trophy,question: quelle course Nuvolari remporte-t-il après la course de côte de Coni-col de la Madeleine ? </s>,4
Alfa Romeo,Alfa Romeo,question: Pour quelle écurie Nuvolari court-il aux 24 Heures du Mans ? </s>,4
tout d'empathie,les signaux sociaux,question: Qu'est-ce que les Asperger ne perçoivent pas chez leurs interlocuteurs ? </s>,4
de l'époque de Pierre-Paul Riquet,après la finalisation du canal,question: De quand datent la majorité des ponts-canaux ? </s>,4
tramway,boulevards de Maréchaux,question: L'utilisation de quel axe a été critiquée par les opposants ? </s>,4
une inversion des fonctions de l'orifice buc,une inversion des fonctions de l'orifice buc,question: Que signifie le fait que Pégase sort du col de Méduse ? </s>,4
plusieurs adaptations radiophoniques,plusieurs adaptations radiophoniques,question: Qu'est ce qui est réalisé à la suite du film ? </s>,4
excite les ouvriers contre Stephen,excite les ouvriers contre Stephen,question: Que fait Slackbridge ? </s>,4
la dépression et les symptômes les plus s,avec la dépression et les symptômes les plus,question: Avec quels phénomènes ce penchant suicidaire semble-t-il être lié ? </s>,4
Deux,Deux,question: Combien de séries basées sur le film sortent ?  </s>,4
difficultés de communication causées par le syndrome,avec les difficultés de communication causées par le syndrome,"question: Avec quoi cette volonté de créer des liens peut sembler contradictoire, selon le psychanalyste Hervé Bentata ? </s>",4
Il Mantovano Volante (le Mantouan,Il Mantovano Volante (le Mantouan vol,question: Comment Tazio Giorgio Nuvolari est-il couramment appelé ? </s>,4
Magdebourg,à Magdebourg,question: Où Sadi doit-il se rendre pour visiter son père en 1821 ? </s>,4
L'apprentissage,L'apprentissage,question: qu'est-ce qui permet d'améliorer les relations sociales au cours de la vie ? </s>,4
aux producteurs de ne pas le laisser assez s,aux producteurs,question: À qui Harrison Ford fait-il des reproches ? </s>,4
Lisbonne,Lisbonne,question: Où Ilsa va-t-elle partir avec son mari ? </s>,4
le premier ne se serait pas intéressé à une général,ne se serait pas intéressé à une généralisation aussi,question: Pourquoi il serait surprenant de voir un ingénieur de l'époque écrire de tels textes ? </s>,4
cirque ambulant,artistes d'un cirque ambulant,question: Quel est le métier des meilleurs élèves de l'école ? </s>,4
Christophe Beaucarne,Christophe Beaucarne,question: Qui a pris le relais pour le tournage du fait qu'Amalric jouait lui même un personnage ? </s>,4
2008,en 2008,question: Quand le Pentagone a-t-il supposé Vladimir Poutine atteint d'Asperger ? </s>,4
Londres,Londres,question: Dans quelle ville s'est rendu Gradgrind ? </s>,4
obscures,obscures,question: Comment sont les origines de Marduk ? </s>,4
le parti Gradgrind,parti Gradgrind,question: Dans quel parti Jem doit-il rentrer ? </s>,4
7 000 habitants d’Hyccara,les 7 000 habitants d’Hyccara,question: Qui Thucycide évoque-t-il ? </s>,4
Mrs Pegler,Mrs Pegler,question: Qui est la maman de Bounderby ? </s>,4
hiéroglyphe hittite asu ou asuw,*ekwo-,question: Quel est le terme d'origine du mot cheval ? </s>,4
Millenium,Millenium de Stieg Larsson,question: dans quel roman Lisbeth Salander est-elle personnage principal ? </s>,4
sémiologue,sémiologue,question: Quel est le métier de Eco ? </s>,4
Impaculée Conception,l'Immaculée Conception,question: Quel est le nom du retable décoré par les panneaux des Anges ? </s>,4
deux,deux destructions de Troie,question: Combien de fois est détruite Troie ? </s>,4
Saint-Ferréol,Saint-Ferréol,question: Où se situe le principal réservoir du canal ? </s>,4
sur l'autel de la déesse,sur l'autel de la déesse,question: Où bellérophon s'endort-il ? </s>,4
une prise en charge psychanalytique,vers une prise en charge psychanalytique,"question: Jusqu'à la fin du 20ème siècle, vers quelle prise en charge étaient dirigés les enfants diagnostiqués ? </s>",4
décembre 2009,décembre 2009,question: Quand la cour des comptes a-t-elle analysé les performances du tramway ? </s>,4
Jean l'évangéliste de La Cène,Jean l'évangéliste de La Cène,question: De la figure de qui l'ange vert s’inspire-t-il ? </s>,4
boulevard Brune,boulevard Brune,question: Quel grand axe suit la ligne pour arriver dans le 14ème arrondissement ? </s>,4
réduit,réduit,question: Comment est le format de Hard Times ? </s>,4
un film rendant hommage aux serials de leur enfance,Indiana Jones,question: Quel est le titre de la saga ? </s>,4
relier les deux parties de la ville intérieure,relier les deux parties de la ville intérieure,question: Que permet le pont de 120 mètres de long ? </s>,4
1802 Supplementum Indicis Ornithologici,1802,question: Quand le Méliphage a-t-il été décrit pour la première fois ? </s>,4
William Henry Jackson,William Henry Jackson,question: Qui s'occupa de prendre des photos du parc ? </s>,4
fait le « show » lors d'une montée des marche,le « show » lors d'une montée des marches,question: Qu'est-ce que le publique remarque à propos d'Amalric et de sa troupe lors du Festival de Cannes de 2010 ? </s>,4
Castelnaudary,Narbonne,question: Où habite le cardinal ? </s>,4
20 km/h,20 km/h,question: Quelle a été la vitesse commerciale finale prévue dans le projet ? </s>,4
New York,New York,question: Qui est la Babylone moderne ? </s>,4
sur le coup,s'effraie en regardant la terre,question: Comment meurt Bellérophon ? </s>,4
au pied sonore,au pied sonore,question: Que veut dire sonies ? </s>,4
Rachel,Rachel qui s'occupe de son épouse malade,question: Que trouve Stephen chez lui ? </s>,4
Rachel,Rachel,question: De qui Stephen Blackpool est-il amoureux ? </s>,4
"parcs, les jardins et les greens de golf","les parcs, les jardins et les greens de",question: Dans quels endroits des zones urbaines vit le méliphange à oreillons bleus ? </s>,4
porte d'Ishtar,porte d'Ishtar,question: D'où part la Voie processionnelle ? </s>,4
L'étude de l'esclavage en Gr,La documentation,question: Qu'est-ce qui est disparate et très fragmentaire ? </s>,4
"des routines obsessionnelles, ou au contraire par l'","par des routines obsessionnelles, ou au contraire par l",question: Comment peut s'exprimer la sexualité d'une personne Asperger ? </s>,4
huit premières semaines,pendant les huit premières semaines,question: Pendant quelle période l'exposition à des agents tératogènes peut entraîner l'apparition du syndrome d'Asperger ? </s>,4
banque,à la banque,question: Où Bitzer veut-il prendre la place de Tom ? </s>,4
"la Foi, l'Espérance et","la Foi, l'Espérance et",question: Quelles sont les trois vertus ? </s>,4
en 1915,en 1915,question: quand Nuvolari obtient-il son permis moto ? </s>,4
un sommeil mauvais,il est sur la scène d'un théâtre et,question: Quel est le cauchemar ? </s>,4
milieu de 1831,vers le milieu de 1831,question: Quand est-ce que Sadi Carnot quitte son appartement du quartier du Marais ? </s>,4
Anne Humphrey,Anne Humphrey,question: Qui réalise la critique de Hard Times ? </s>,4
celui-ci a délibérément renonc,celui-ci a délibérément renonc,question: Pourquoi a-t-on du mal à suivre le raisonnement de A-J-E Guiraudet ? </s>,4
septembre 2006,septembre 2006,question: Quand la ligne est finalement prête à recevoir le tramway ? </s>,4
concentration géographique,des réseaux et des flux et la concentration géographique des,question: Que permet la délocalisation de la puissance thermique ? </s>,4
réduits en esclavage,réduits en esclavage par des pirates,question: Qu'est-il arrivé aux autres esclaves ? </s>,4
sud-est du Queensland,sud-est du Queensland,question: Où se trouve Jandowae ? </s>,4
selon leur statut,leur statut,question: En fonction de quoi la condition des esclaves varie-t-elle ? </s>,4
Jean-Baptiste Say,Jean-Baptiste Say,question: Qui enseigne l'économie industrielle ? </s>,4
clown,en clown,question: En quoi Tom est-il habillé lorsqu'on le retrouve ? </s>,4
Glen Storr,Glen Storr,question: Qui a classé le méliphage à oreillons bleus dans le genre Melithreptus ? </s>,4
la Première dynastie de Babylone,Première dynastie de Babylone,question: De quoi est l'ancêtre Sumu-la-EI ? </s>,4
J.-C,perse,question: Qui conquiert Babylone et son empire ? </s>,4
touche une botte de paille,touche une botte de paille,question: pourquoi Chiron abandonne-t-il ? </s>,4
50 km,50 km,question: Quelle est la longueur du tronçon qui part de Toulouse ? </s>,4
Romains,les Romains,question: Qui reprend le mythe de Pégase ? </s>,4
le Grand Prix de Modène et la Coppa Prin,le Grand Prix de Modène et la Coppa Prin,question: Quelles courses Nuvolari gagne-t-il en octobre ? </s>,4
George Orwell,George Orwell,question: De quel auteur Sylvère Monod s'inspire-t-elle pour construire son propos ? </s>,4
Jacques Duchaussoy,Jacques Duchaussoy,question: Qui a écrit Le Bestiaire divin ? </s>,4
elle l'aime toujours,elle l'aime toujours,question: Que finit par dire Ilsa à Rick ? </s>,4
Mary Bay,Mary Bay,question: Où y-a-t-il eu une éruption hydrothermale ? </s>,4
entendre parler,argumenter avec son mari,question: Pour quoi n'a-t-elle pas la force ? </s>,4
L. 2111-11,L. 2111-11,question: Quel article fait référence au domaine public du canal ? </s>,4
protégeant le canal des crues du fleuve,avoir un triple accès tout en protégeant le canal,question: Que permet le système des trois portes ? </s>,4
Assyrie,Assyrie,question: Où se trouve Assurbanipal lorsqu'il règne ? </s>,4
moisson,moisson,question: Quel est le nom du deuxième livre ? </s>,4
"intégration scolaire, l'obtention d'un","l'intégration scolaire, l'obtention d",question: Que cherchent à favoriser un certain nombre d'initiatives ? </s>,4
XIVe siècle,XIVe siècle,question: De quand date le fort dépeuplement de Barbadell ? </s>,4
écrivain et avocat,écrivain et avocat,question: Quel est le métier de Cornelius Hedges ? </s>,4
les Marx Brothers,les Marx Brothers,question: Qui tourne une nuit à Casablanca ? </s>,4
stabiliser les berges du canal,stabiliser les berges du canal,question: A quoi servent les arbres plantés par Riquet ? </s>,4
Garreth Stewart,Garreth Stewart,question: Qui a écrit le commentaire sur Les Temps difficiles ? </s>,4
Belgique,"en Allemagne, en Suisse et en",question: Dans quels autres pays le cob est aussi exporté ? </s>,4
"Auguste, Néron, Charlemagne, François","Auguste, Néron, Charlemagne, François",question: Quels dirigeants ont déjà pensé à la construction du canal ? </s>,4
quatre jours,quatre jours,question: Quelle est la durée du trajet de Toulouse à Sète ? </s>,4
"l’utilisation de l’ironie, le","l’utilisation de l’ironie, le",question: Qu'est-ce qui rend une question particulièrement difficile à comprendre pour un Asperger ? </s>,4
roman social,"roman historique, ou semi-historique",question: Comment est classé Le Conte de deux cités ? </s>,4
arthropodes,mouches,question: Quel espèce est présente toute l'année ? </s>,4
lors des crues et le comblement du canal par,lors des crues,question: Quand est-ce que les rivières peuvent provoquer un trop-plein ? </s>,4
Sissy,Harthouse,question: Qui cherche les faveur de Louisa ? </s>,4
Cornouailles,de Cornouailles,question: D'où était originaire l'ingénieur à l'origine du moteur compound à haute pression ? </s>,4
très empirique,empirique,question: Comment caractériser la technique de Riquet ? </s>,4
insuffisant,Les parents estiment que le diagnostic est insuffisant e,question: Que reprochent les parents belges par rapport à la prise en compte du syndrome ? </s>,4
Ninox rufa,Ninox rufa,question: Quel est le nom latin de la Ninoxe rousse ? </s>,4
"les geysers, les fumerolles, les",les bisons (surtout en hiver e,question: Quels animaux peuvent être vus ? </s>,4
favoriser une meilleure adaptation psychologique des enfants,favoriser une meilleure adaptation psychologique des enfants,question: En quoi les programmes d'entrainement aux habiletés sociales ont-ils démontré l'efficacité des TCC ? </s>,4
mécanisés,mécanisés,question: Comment sont aujourd'hui les travaux sur le canal ? </s>,4
Thomas Carlyle,Thomas Carlyle,question: À qui Dickens à-t-il dédicacé un de ses livres ? </s>,4
des vux de bonheur,des vux de bonheur,question: Qu'est-ce que Mrs Sparsit formule ? </s>,4
