prediction,goldlabel,questions,passages_len
Parvenu au chapitre 15,au chapitre 15,question: Quand a-t-il l'idée de reprendre en trois parties ? </s>,2
trois,trois,question: Combien de portes comporte l'écluse ronde ? </s>,2
Jean,la « Grande prostituée »,question: Quel personnage de l'Apocalypse porte le nom de Babylone ? </s>,2
juin à janvier,de juin à janvier,question: Sur quelle période les méliphanges se reproduisent-ils ? </s>,2
VIe siècle av. J.-C,VIe siècle av. J.-C.,question: A quelle période naît une grande vague de mécontentement ? </s>,2
sur une Bugatti Type 59,à titre privé,question: Comment Nuvolari se lance-t-il au Grand Prix de Monaco ? </s>,2
septembre 2006,septembre 2006,question: Quand la ligne est finalement prête à recevoir le tramway ? </s>,2
un mois,un mois,question: Combien de temps dura l'expédition de 1870 ? </s>,2
30 janvier au 15 mai 2006,du 30 janvier au 15 mai 2006,question: Quand a été discuté le prolongement de la ligne jusqu'à la porte de Charenton ? </s>,2
nord-ouest de l'Australie,dans le nord-ouest de l'Australie,question: Où se trouve le Kimberley ? </s>,2
Humphrey Edwards,Humphrey Edwards,question: Quel entreprise construisit les moteurs Woolf ? </s>,2
multiples contusions et deux vertèbres,de multiples contusions et deux vertèbre,question: De quoi Nuvolari souffre-t-il après avoir été éjecté de sa voiture à Tripoli ? </s>,2
240 kilomètres,240 kilomètres,question: Quelle est la longueur du canal ? </s>,2
Hans Asperger,Hans Asperger,question: Qui avait noté que les adolescent Asperger n'apprécient pas la sensation de l'eau sur leur visage ? </s>,2
Tony Attwood,L'idée que les Asperger n'auraient pas du,question: Quelle rumeur à propos des asperger est très répandue ? </s>,2
chevaux ailés de couleur blanche,plusieurs chevaux ailés de couleur blanche,question: Que mentionne le jurassien du XIXe siècle ? </s>,2
structures anthropologiques de l'imaginaire,aux structures anthropologiques de l'imaginaire,question: A quoi s'intéresse le livre de Gilbert Durand ? </s>,2
Universal Pictures,Universal Pictures,question: Avec qui s'engage-t-il après Columbia ? </s>,2
Bellérophon volant sur Pégase,"Bellérophon volant sur Pégase, le cheval do",question: Que deviennent les poètes lors de l'exercice de la poésie ? </s>,2
50 km,50 km,question: Quelle est la longueur du tronçon qui part de Toulouse ? </s>,2
Burlesque,Burlesque,"question: Au Royaume Uni, Tournée a précédé d'une semaine un film de Steve Antin. De quel film s'agit-il ? </s>",2
énorme platitude,d'une énorme platitude,question: Comment Orwell qualifie-t-il le roman de Dickens ? </s>,2
il peut rembourser sa dette,quand il peut rembourser sa d,"question: Dans quel cas l'asservi pour dettes est-il libéré, en théorie ? </s>",2
éclair,éclair),question: Que signifie Bouraq ? </s>,2
gris,gris,question: Quelle est la couleur des surfaces picturales ? </s>,2
son ex-femme et ses deux enfants,son ex-femme et ses deux enfants d',question: Qui Joachim Zand a-t-il laissé en France ? </s>,2
la meilleure sélection française depuis longtemps,cette édition du festival de Cannes rassemblait la meilleure sélection,question: Que pense Stéphane Delorme à propos du Festival de Cannes 2010 ? </s>,2
sixième jour,à partir du sixième jour,question: Quand les oisillons reçoivent-ils leur plumage ? </s>,2
pousser l’esclave au travail,pousser l’esclave au travail,question: Que permet la flagellation d'un esclave ? </s>,2
Pierre-Paul Riquet,Pierre-Paul Riquet,question: A qui est attribué le canal ? </s>,2
"les mêmes témoignages de parents surmenés, épuisé","les mêmes témoignages de parents surmenés, épuisé","question: Selon la sociologue Brigitte Chamak, qu'observe-t-on dans les pays ou les approches comportementales sont généralisées depuis de nombreuses années ? </s>",2
rançon,une rançon,question: Que demandent pirates et brigands lorsque leur proie est de qualité ? </s>,2
Hector,Hector,question: Qui se bat contre Achille ? </s>,2
Vonnik Hertig,Vonnik Hertig,question: Qui s'est occupé de l'ambiance à l'intérieur des rames ? </s>,2
interpréter le rôle de Bob Barnes dans Syriana,interpréter le rôle de Bob Barnes dans Syriana,question: Que demande-t-on ensuite à Harrison Ford ? </s>,2
grâce à un épisode de South Park qui en parle,entre autres grâce à un épisode de South Park qui,question: Pourquoi le syndrome est-il très connu et médiatique aux USA ? </s>,2
très empirique,empirique,question: Comment caractériser la technique de Riquet ? </s>,2
dynasties archaques,dynasties archaques,question: A quelle période correspond la date de 2500 av. J.-C. ? </s>,2
Ma vie d'autiste,Ma vie d'autiste,question: Dans quel film Temple Grandin donne-t-il un témoignage sur la vie différente d'une personne Asperger ? </s>,2
lettrés,L'exemple le mieux connu des lettrés de l',question: Qu'est-ce que Bérose ? </s>,2
Nicolas Bachelier,Nicolas Bachelier,question: Qui présente un premier projet du canal ? </s>,2
administrateur général,administrateur général,question: Que est le rôle d'Harrison Ford au sein du conseil AIA ? </s>,2
les mécanismes génétiques précis qui sont impli,les mécanismes génétiques précis qui sont impli,question: Que reste-t-il à découvrir concernant le syndrome d'asperger ? </s>,2
1833,1833,question: Quand est-ce que les frères Michaud donnent-ils leur interprétation de la naissance de Pégase ? </s>,2
Avignonet-Lauragais,Avignonet-Lauragais,question: Quelle ville rejoint le tronçon qui part de Toulouse ? </s>,2
coup,s'effraie en regardant la terre,question: Comment meurt Bellérophon ? </s>,2
Targa Florio,Varzi,question: quel pilote Nuvolari bat-il en commençant la saison ? </s>,2
vin,céréales,question: Quel prix chute en 1660 ? </s>,2
1897,1897,question: Quand est-ce que Koldewey va à Babylone ? </s>,2
Shar-kali-sharri,Shar-kali-sharri,question: Quel est le nom du roi de l'empire d'Akkad ? </s>,2
dignité,la dignité,question: Que prône Josef Schovanec pour les personnes atteintes d'une forme d'autisme ? </s>,2
font usage d’une plus grande chute de température,parce qu’ils font usage d’une plus grande chute de,question: Selon Sadi Carnot pourquoi les moteurs à vapeur haute pression sont supérieurs aux autres ? </s>,2
conflit de Rick Blaine entre l'amour et la,le conflit de Rick Blaine entre l'amour et,question: Quel est le sujet principal du film ? </s>,2
1869,1869,question: De quand date la première découverte précise du parc ? </s>,2
trois,trois,question: De combien de murs est constituée l'enceinte extérieure ? </s>,2
Sor,Sor,question: Quelle rivière alimente Revel ? </s>,2
Sept,Sept,question: En combien de zones est divisées le secteur du canal ? </s>,2
Jane Gradgrind,Jane,question: Comment s'appelle la fille Gradgrind ? </s>,2
associations comme DANDA,DANDA (« Developmental Adult Neuro-Diversity Association,"question: Au Royaume-Uni, quelle association défend le droit à la neurodiversité ? </s>",2
tendance à parler en donnant beaucoup de détails inutile,tendance à parler en donnant beaucoup de détails inutiles,question: Que signifie le discours circonstanciel ? </s>,2
en tentant de préciser le lien entre travail et,en tentant de préciser le lien entre travail et,question: Comment Carnot ébaucha-t-il la première loi de la thermodynamique ? </s>,2
au rythme du chemin de fer,rythme du chemin de fer,question: De quoi traite le paragraphe du chapitre 11 ? </s>,2
Aristote,Aristote,question: Qui définit la maison comme contenant hommes libres et esclaves ? </s>,2
1503,1503,question:  A partir de quand au plus tard les deux panneaux que nous connaissons sont exposés ? </s>,2
le sol,le sol.,question: Que percute l'hélicoptère dans lequel se trouve Harrison Ford ? </s>,2
2005,2005,question: Quand 'étude sur l'hydrogène a été faite ? </s>,2
Montana,Montana,question: De quel état est originaire Cornelius Hedges ? </s>,2
François Arago,François Arago,question: Qui enseigne la théorie des machines ? </s>,2
brandy,brandy,question: Quel alcool a tué le mari de l'intendante ? </s>,2
comme disparues,uvres mineures,question: Comment sont considérés les deux panneaux ? </s>,2
voir l'Asperger chez diverses personnalités sans qu,à voir l'Asperger chez diverses personnalités,question: Qu'ont tendance à faire certains journalistes américains quant à l'autisme ? </s>,2
performances des moteurs à haute pression,sur les performances des moteurs à haute pression,question: Sur quoi portent les données qui contredisent Carnot ? </s>,2
en 2006,2006,question: Quand sont détectés les premiers foyers de la maladie ? </s>,2
Sennacherib,Sennacherib,question: Qui a détruit la muraille intérieur ? </s>,2
Léonard de Vinci,Léonard de Vinci,question: Qui a aidé les deux peintres créateurs ? </s>,2
728 av. J.-C,728 av. J.-C.,question: Quand Babylone est-elle reprise par un nouveau roi ? </s>,2
mai 1681,mai 1681,question: Quand sont réalisées les vérifications du canal ? </s>,2
cinq,cinq,question: Combien d'auteurs ont parlé de la merveille du monde de Babylone ? </s>,2
40 ans,40 ans,question: Combien de temps a-t-il fallu pour définir l'entropie ? </s>,2
Laszlo,Laszlo,question: Quel acteur est difficile à aimer ? </s>,2
l'ensemble,deuxième livre,question: Dans quel livre se trouve le chapitre 27 ? </s>,2
La Vierge aux rochers,La Vierge aux rochers,question: Quel est le nom du panneau central du retable ? </s>,2
carbone puis pétrole,charbon puis pétrole,question: Quelles énergies fossiles sont utilisées massivement dans une société thermo-industrielle ? </s>,2
chapeau de Stephen,le chapeau de Stephen,question: Qu'est-ce que Rachel et Sissy trouvent sur le sol ? </s>,2
Louisa,les Bounderby,question: Chez qui James est-il invité ? </s>,2
La Stratégie Ender,La Stratégie Ender,question: Quel film sort en 2013 ? </s>,2
culture du sucre,d’acheter un esclave,question: Qu'est ce qui est plus rentable que d'élever un esclave ? </s>,2
Mimi Le Meaux et Kitten on the Keys,Mimi Le Meaux et Kitten on the Keys,question: Qui a fait la couverture du premier numéro des Inrocks en 2011 ? </s>,2
1842,1842,question: De quand date le tableau de Verdi ? </s>,2
méthode hollywoodienne,méthode hollywoodienne,question: Quel miracle met en avant Casablanca ? </s>,2
William Wyler,William Wyler,question: Qui est vu en premier pour être le réalisateur de Casablanca ? </s>,2
pont National,pont National,question: Quelle pont utilise la ligne pour traverser le fleuve de Paris ? </s>,2
Athéna,Athéna,question: Qui invente le mors ? </s>,2
1806,1806,question: Quand le parc fut découvert pour la première fois ? </s>,2
questions d'emploi du temps,pour des questions d'emploi du temps,question: pourquoi Alain Chabat refuse-t-il l'offre d'Amalric ? </s>,2
d'adhérer à un mouvement,adhérer à un mouvement,question: Qu'est ce que Blackpool a refusé de faire et qui lui vaut une condamnation ? </s>,2
Asperger,chez des Asperger,question: Quel type d'autisme est principalement touché par la maladresse ? </s>,2
les particularités du syndrome rendent les Asperger naturellement plus,les particularités du syndrome rendent les Asperger naturellement plus,question: Que suggère l'article du Wired News sur le goût des autistes Asperger pour les jeux vidéos ? </s>,2
Grand Loop Road,Grand Loop Road,question: Quel axe permet de relié les meilleurs endroits du parc ? </s>,2
pyrotechnie,chimie appliquée aux arts militaires et,question: Qu'enseigne Monsieur Chevreuse ? </s>,2
État de l'Idaho,État de l'Idaho,question: Où se trouve Boise ? </s>,2
Rachel,Rachel qui s'occupe de son épouse malade,question: Que trouve Stephen chez lui ? </s>,2
Amazones,les peuples scythes et s,question: Dans quels peuples les femmes étaient des guerrières au même titre que les hommes ? </s>,2
leur permettre de se réfugier auprès d'un,leur permettre de se réfugier auprès d'un,question: Quels sont les conseils donnés par Tony Attwood pour éviter le harcèlement des enfants à l'école ? </s>,2
Bounderby,Bounderby,question: Quel personnage réinvente son passé ? </s>,2
récompensés,récompensés,question: Que se passe-t-il pour les bons ? </s>,2
Adam Smith,Adam Smith,question: Qui a définit l'économie politique ? </s>,2
1865,1865,question: Jusqu'à quelle date Henry Morley est-il resté dans l'équipe de Dickens ? </s>,2
Alfa Corse,Alfa Corse,question: Quelle est l'écurie de course officielle d'Alfa Romeo ? </s>,2
Caracciola,Caracciola,question: Qui aurait dû prendre l'avantage si Nuvolari avait obéi à Alfa Romeo ? </s>,2
VNF,VNF,question: Qui s'occupe de la plantation de nouvelles essences ? </s>,2
Pégase,descendue sur terre sous la forme de Pégase,question: Comment la connaissance est-elle arrivée sur terre ? </s>,2
aspergirl,« aspergirl »,question: Comment les femmes Asperger sont-elles surnommées par Rudy Simone ? </s>,2
Louis Nicolas de Clerville,Louis Nicolas de Clerville,question: Quel ingénieur donne son soutient au projet ? </s>,2
trois personnes,trois personnes,question: Quelle est la taille du comité de direction à Toulouse ? </s>,2
les monstrueux serpents de fumée,palais enchantés,question: À quoi sont comparées les usines pendant la nuit ? </s>,2
démocratisation précoce,une démocratisation précoce,question: Que voit naître le VIe siècle av. J.-C. ? </s>,2
championnat d'Europe des pilotes,le championnat d'Europe des pilotes,question: Quel titre Nuvolari remporte-t-il en 1932 avec Alfa Corse ? </s>,2
John Fitzgerald Ford,irlandais,question: Quelle est l'origine du grand-père paternel de Harrison Ford ? </s>,2
1642,1635,question: Quand commence la construction du canal de Briare ? </s>,2
ligne aérienne de contact,ligne aérienne de contact,question: De quoi LAC est-il l'acronyme ? </s>,2
espèces animales,nombreuses espèces animales,question: Qu'attire le canal ? </s>,2
Première dynastie de Babylone,Première dynastie de Babylone,question: De quoi est l'ancêtre Sumu-la-EI ? </s>,2
Le Téléphone,Le Téléphone,question: Quelle oeuvre était sur le pont de Garigliano ? </s>,2
4 000,4 000 points,question: Combien de points lumineux ont été disposés le long de la ligne ? </s>,2
Emmanuel Fédon,Emmanuel Fédon et Luc Maillet,question: Qui a désigné le rendu extérieur des rames ? </s>,2
pour de la culpabilité,la culpabilité,"question: Avec quel sentiment la difficulté à établir un contact visuel est-elle confondue, à tort ? </s>",2
juillet 2003,juillet 2003,question: Quand le parc a-t-il arrêté d'être en danger ? </s>,2
vieux moulin à eau,"au vieux moulin à eau, qui produit de",question: À quoi ressemble une machine à vapeur ? </s>,2
ont fait remarquer une erreur à leur professeur devant toute,que « le désir de corriger l'erreur prime sur,question: Qu'illustre l'exemple pris par Tony Atwood pour des personnes asperger ? </s>,2
processus de séchage,séchage,question: Lors de quel processus des craquelures apparaissent ? </s>,2
"Le Havre, Nantes, Saint-Nazaire et","Le Havre, Nantes, Saint-Nazaire et",question: Dans quelles villes portuaires de l'ouest Amalrci a-t-il fait des projectins en juin ? </s>,2
"14,5 km/h","14,5 km/h",question: Quelle était la vitesse moyenne du bus que le tramway a remplacé ? </s>,2
L'église est orientée,caractéristique préromane,question: Que caractérise l'emplacement de la porte dans le mur dirigé vers le sud ? </s>,2
Richard Kimble,Richard Kimble,question: Quel personnage Harrison Ford incarne-t-il dans Le Fugitif ? </s>,2
tous les moteurs thermiques idéaux avaient le même,le fait que tous les moteurs thermiques idéaux,question: Quelle réalité physique entraîne des conséquences importantes pour la physique des gaz ? </s>,2
Languedoc,séché,question: Dans quel état se trouve le poisson transporté sur le canal ? </s>,2
Carcassonne et Toulouse,Carcassonne et Toulouse,question: Entre quelles villes est situé le système d'alimentation de la montagne Noire ? </s>,2
"à trois jours de la remise des diplômes, il",prend part aux cours d'art dramatique,question: Comment Harrison découvre-t-il sa profession ? </s>,2
qu’il existeât une limite déterminée à la,qu’il existât une limite déterminée à la,question: Quel était le consensus parmi les ingénieurs après 1820 ? </s>,2
combat naval,"au combat naval, ou voient en lui un simple nav",question: à quoi est relié Pégase par certaines théories ? </s>,2
cimetière communal d'Ivry-sur,au cimetière communal d'Ivry-,question: Où le corps de Sadi repose-t-il désormais ? </s>,2
l’intégration des élèves dans trois compagnies du corps d,l’intégration des élèves dans trois compagnies du corps d,question: Qu'est-ce qui empêche la poursuite de l'enseignement lors de la seconde année ? </s>,2
des raisons qui restent obscures,pour des raisons qui restent obscures,question: pour quelles raisons Zand s'est-il exilé aux USA ? </s>,2
Claudius James Rich,Hormuzd Rassam,question: Qui rapporte des objets de choix au British Museum ? </s>,2
frange,frange,question: Qu'est ce qui est bombé sur le front de l'Ange rouge ? </s>,2
plus d'un tiers,plus d'un tiers,question: Quelle est la proportion de cobs aux championnat de France de 2011 dans les épreuves d'attelage ? </s>,2
Vérone,à Vérone,question: où Nuvolari gagne-t-il sa première course automobile ? </s>,2
Premier personnage à apparaître,Premier,question: Quand ce personnage apparaît-il ? </s>,2
"quelque chose, pas du tout une Ologie","something, not an Ology at all, that your father had missed",question: Que dit Mrs Gradgring juste avant de mourir ? </s>,2
"la combinaison « des sentiments, de l'humour","la combinaison « des sentiments, de l'humour",question: Que souligne le New York Times à propos du film ?  </s>,2
Nabuchodonosor II,Nabuchodonosor II,question: Quel est le premier roi au pouvoir lors de l'écriture des 1700 textes retrouvés ? </s>,2
Sean Connery,Sean Connery,question: Qui joue le rôle du père du personnage de Harrison Ford ? </s>,2
1 079,1000,question: Combien de bisons sont tués en 2005 ? </s>,2
Hittites,Hittites,question: Qui a pris la ville de Babylone ? </s>,2
par des chevaux sur les chemins de halage,tirés par des chevaux,question: Comment avancent les bateaux ? </s>,2
boulevard Poniatowski,boulevard Poniatowski,question: Quel rue emprunte la ligne tout de suite après le pont National ? </s>,2
porte d'Ishtar,porte d'Ishtar,question: D'où part la Voie processionnelle ? </s>,2
Ravenne,Ravenne,question: Quelle est la seule cité italienne à conserver son importance ? </s>,2
économiques,économiques,question: Quelles sont les activités des plus riches mal-connues ? </s>,2
limite donc l'usage légitime de l',limite donc l'usage légitime de l',question: Que fait Platon dans son texte ? </s>,2
Tour de Babel,la Tour de Babel,question: Que rappelle les ruines de ziggurats ? </s>,2
10 000,environ 10 000,question: Combien de bateaux passent par an à l'écluse de Fonseranes ? </s>,2
l'effort de guerre,l'effort de guerre,question: A quoi participe grandement la Warner ? </s>,2
quand la substance agissante est ramenée,quand la substance agissante est ramenée,question: Quand est-ce qu'un cycle prend fin ? </s>,2
Shulaya,Shulaya,question: Qui est le chef de famille de la première génération évoquée dans les 1700 textes ? </s>,2
n’entend pas libérer tous les esclaves mais,pas libérer tous les esclaves mais seulement les asserv,question: Que revendique la vague de mécontentement ? </s>,2
"86,1 millions d'euros","86,1 millions d'euros",question: Combien ont coûté les wagons et trains ? </s>,2
Éole,Éole,question: De qui descend Bellérophon ? </s>,2
ancien conservateur,conservateur,question: Quel était le travail de Oscar Muscarella au sein du Metropolitan Museum of Art ? </s>,2
Ursus arctos horribilis,Ursus arctos horribilis,question: Quel est le nom latin du grizzli ? </s>,2
l'avenir ambigu des personnages,l'avenir ambigu des personnages,question: Que dévoile le dernier chapitre ? </s>,2
VNF,VNF,question: Qui dispose de droits sur les barrages ? </s>,2
66 %,66 %,"question: Dans l'étude de Simon Baron-Cohen, quelle est la proportion d'Asperger déclarant avoir déjà eu des pensées suicidaires ? </s>",2
5 °C,20 °C,question: Quelle est la température minimale en journée d'hiver habituellement ? </s>,2
Lord Rumford,Lord Rumford,question: Quel autre personnage s'était penché sur le travail et la chaleur quelques années avant Carnot ? </s>,2
1858,1858,question: Quand Dickens quitte-t-il son épouse ? </s>,2
que la vapeur est au moins aussi satisfaisante que n,la vapeur est au moins aussi satisfaisante que n’,question: Que conclue Carnot ? </s>,2
RATP,RATP,question: Qui gère la ligne PC ? </s>,2
sorties nationales française et belge,Lors de ses sorties nationales française et bel,question: A quelle occasion le film a-t-il reçu le 30 juin 2010 une série de critiques enthousiastes et quasi unanimes ? </s>,2
trafic de marchandises,trafic de marchandises,"question: Initialement, à quoi servait la ligne ? </s>",2
mourante,mourante,question: Quelle problème a la maman de Louisa ? </s>,2
dit au revoir à Louisa avec un baiser,dit au revoir à Louisa avec un baiser,question: Que fait Bounderby avant de partir ? </s>,2
instrument,instrument,question: De quel objet Léonard est-il un excellent joueur ? </s>,2
expositions universelles,expositions universelles,question: Quel évènements augmentent la fréquentation de la ligne ? </s>,2
Alton Locke,Alton Locke,question: Quel livre Kingsley a-t-il écrit ? </s>,2
Crazy in Love,Crazy in Love,question: Quel film de Petter Naess traite du syndrome d'Asperger ? </s>,2
qu'elles « sont bénéfiques et sign,elles « sont bénéfiques et signific,question: Que concluent une dizaine d'études sur ces approches et notamment les scénarios sociaux ? </s>,2
stress et de tristesse,de stress et de tristesse,question: Quels sentiments cache souvent un partenaire Asperger ? </s>,2
cosmopolite,cosmopolite,question: Comment qualifier la population de Babylone ? </s>,2
salle commune,salle commune,question: Où se situent les secondes classes ? </s>,2
néo-babylonien,néo-babylonien,question: Quel empire commence en 626 av J.-C. pour Babylone ? </s>,2
une prise en charge psychanalytique et,vers une prise en charge psychanalytique,"question: Jusqu'à la fin du 20ème siècle, vers quelle prise en charge étaient dirigés les enfants diagnostiqués ? </s>",2
Pour prouver que les Alfa Romeo sont capables de,pour le ralentir et donner l',question: Pourquoi l'écurie présente-t-elle un drapeau rouge à Nuvolari ? </s>,2
dépression,un trouble du déficit de l'attention ou souffrent,question: de quoi souffrent plus de la moitié des personnes ayant fait l'objet de l'étude de 2015 ? </s>,2
Mont-Blanc,Mont-Blanc,question: À quelle montagne peut être comparée le volume de la chambre magmatique ? </s>,2
"psychologie, de sociologie et de tout autre -","psychologie, de sociologie",question: De quelles sciences humaines traitent le roman de Dickens ? </s>,2
Le Journal,Le Journal du dimanche,question: Pour quel hebdomadaire écrit Carlos Gomez ? </s>,2
procurer tous les termes des divers jargons employé,corédacteur de la revue Punch,question: Quel est le travail de Mark Lemon ? </s>,2
une fausse clef,servi d'une fausse clef,question: Comment l'intrus est-il entré ? </s>,2
roman social,"roman historique, ou semi-historique",question: Comment est classé Le Conte de deux cités ? </s>,2
"résultats des ventes de DVD, les droits de diffusion à la","les résultats des ventes de DVD, les droits de diffusion à","question: Pour couvrir leurs coûts de production, quels résultats les producteurs doivent-ils intégrer par la suite en plus des chiffres d’exploitation en France ? </s>",2
Mercedes-Benz W25 et Auto Union Type B,Mercedes-Benz W25 et Auto Union Type B,question: Quels voitures les rivaux de Nuvolari conduisent-ils au Grand Prix d'Allemagne ? </s>,2
signaux de protection d'itinéraires ou signaux d,signaux de protection d'itinéraires,question: Qu'est ce qu'on trouve avant les aiguillages ? </s>,2
mythologie celtique,"dans la mythologie celtique, dans le Rig-Vé",question: Où se retrouve le thème du cheval franchissant l'eau ? </s>,2
20 janvier 1854,Le 20 janvier 1854,question: A quelle date Dickens soumet-il des idées de titres ? </s>,2
1529,En 1529,question: Quand est confirmée la possession de Saint-Nazaire par Serrabonne ? </s>,2
depuis les années 1990,les années 1990,question: Depuis quand le doublage québécois est-il effectif ? </s>,2
monts Lattari,au niveau des monts Lattari,question: où se retire Teias ? </s>,2
1158 puis 1155 av. J.-C,1158 puis 1155 av. J.-C.,question: Quand s'empare de Babylone le troisième camp ? </s>,2
mythographe du Vatican,un mythographe du Vatican,question: Qui atteste que le nom de Pégase s'applique aux cours d'eau ? </s>,2
écrivain et avocat,écrivain et avocat,question: Quel est le métier de Cornelius Hedges ? </s>,2
cylindre,une soixantaine,question: A combien de kilomètre de Babylone se situe la nouvelle capitale ? </s>,2
1 000 hectares,1 000 hectares,question: Quelle est la surface qu'occupe aujourd'hui les ruines de Babylone ? </s>,2
vingt-trois ans,vingt-trois ans,question: à quel âge Nuvolari obtient-il son permis moto ? </s>,2
Mr Bounderby,Bounderby,question: À qui Blackpool va-t-il demander conseil pour quitter sa femme ? </s>,2
STIF,RATP,question: Quelle entreprise est déficitaire pour cette ligne ? </s>,2
continuera à travailler,continuera à travailler,question: Qu'arrive-t-il à Rachel ? </s>,2
les tests de QI,les tests de QI,question: Quel protocole permet de détecter des difficultés dans l'apprentissage non verbal ? </s>,2
Alfa Romeo,Alfa Romeo,question: Quelle est la marque du monoplace P2 que conduit Nuvolari à Monza ? </s>,2
le héros mette pied à terre avant de combattre,le héros mette pied à terre avant de combattre,question: Que veut une tradition de l'époque archaïque ? </s>,2
novembre 2010,novembre 2010,question: Quand la Cour des comptes a-t-elle réalisé son rapport sur le tramway ? </s>,2
900,presque 900,question: Combien de nichoirs sont installés sur le canal depuis 2015 ? </s>,2
Coppa Giorgio e Alberto Nuvolari,Giorgio e Alberto,question: comment les fils de Nuvolari s'appelaient-ils ? </s>,2
l'innocence,imagination,question: De quoi Louisa est-elle totalement dépourvue ? </s>,2
Gradgrind,parti Gradgrind,question: Dans quel parti Jem doit-il rentrer ? </s>,2
rectangulaire,rectangulaire,question: De quelle forme est la nef ? </s>,2
Mrs Sparsit,Mrs Sparsit,question: Qui Mr Bounderby entretient-il ? </s>,2
décroît jusqu’à être égale à celle,sa température décroît jusqu’à être égal,question: Que fait la température de la substance lorsque celle-ci se dilate adiabatiquement ? </s>,2
70 000,70 000,question: Combien y avait-il de voyageur le week-end un an après la mise en service du tramway  </s>,2
Mrs Gaskell,Mrs Gaskell,question: Qui a écrit Mary Barton ? </s>,2
son cheval ailé devait être mis au service de,que son cheval ailé devait être mis au service de,question: Quelle était l'interprétation du patient ? </s>,2
cause de leurs particularités sensorielles,cause de leurs particularités sensorielles,"question: Pourquoi certains élèves Asperger évitent-ils des lieux comme les syndicats étudiants, les bars et les bibliothèques ? </s>",2
qui se nourrit de miel,qui se nourrit de miel,question: Que veut dire Méliphage ? </s>,2
trois millions,trois millions,question: Combien y-a-t-il de visiteurs annuel ? </s>,2
Philippe Dain,Philippe Dain,question: Quel auteur propose une traduction des écrits de Maître Alberic en 2005 ? </s>,2
Achéménides,aknu,question: Comment est appelé le roi à Babylone ? </s>,2
Firewall,Josh Hartnett,question: Avec qui Harrison Ford joue-t-il un policier ? </s>,2
films américains des années 1970,"les films américains des années 1970, et ceux de Ca",question: Quels films inspirent Joachim Zand ? </s>,2
imperceptibilité d'interpréter ses propres,Peu diplomates et peu persuas,question: Pourquoi les Asperger éprouvent des difficultés à résoudre des conflits ? </s>,2
il accepte quelques petits rôles au cinéma,il accepte quelques petits rôles au cinéma,question: Que fait-il en parallèle de charpentier ? </s>,2
colonies françaises,dans les colonies françaises,question: Où est-il est question d'abolir l'esclavage ? </s>,2
porte de la Chapelle,porte de la Chapelle,question: Jusqu'où doit se prolonger le tramway maintenant ? </s>,2
wapitis,wapitis,question: Quel herbivore prospéra énormément au début du XXème siècle ? </s>,2
persuadée qu'elle va céder,se rend indispensable à Bounderby,question: Que fait Mrs Sparsit ? </s>,2
Ovide,Antoninus Liberalis,question: Quel est le deuxième auteur à proposer une théorie ? </s>,2
malédiction,comme une « malédiction » ou au contraire comme un « don,question: Comment les personnes atteintes d'Asperger peuvent-elles vivre ce syndrome ? </s>,2
des espaces agricoles,espaces agricoles,question: Que pouvait comporter la troisième zone donnant la raison de sa faible urbanisation ? </s>,2
flammèches rouges,les flammèches rouges,question: Qu'est-ce qui tombe du feu pour blanchir et mourir ? </s>,2
dernière épouse de Humphrey Bogart,la dernière épouse de Humphrey Bogart,question: Qui est Lauren Bacall ? </s>,2
la panique plus que tout avait incité le célèbre Pé,la panique plus que tout,question: Selon Apulée pourquoi Pégase s'élève-t-il dans les airs lors du combat ? </s>,2
ne pas avoir été très coopératif,ne pas avoir été très coopératif avec le studio,question: Qu'admet Harrison aujourd'hui avec Columbia ? </s>,2
422,422,question: Combien d'étalons se trouvent à Saint-Lô en 1912 ? </s>,2
plusieurs mois,plusieurs mois,question: Combien de temps dure le siège de la ville ? </s>,2
2008,début 2015,question: Quand le Pentagone a-t-il révélé son rapport supposant Vladimir Poutine atteint d'Asperger ? </s>,2
Rachel,il est sur la scène d'un théâtre et,question: Quel est le cauchemar ? </s>,2
trop dangereuses,’il considérait comme trop dangereuses pour une application au,question: Quel était l'avis de James Watt sur les machines à hautes pressions ? </s>,2
Dickens,Dickens,question: À qui Taubnitz demande-t-il l'autorisation de publier ? </s>,2
New York,New York,question: Qui est la Babylone moderne ? </s>,2
à Sydney,"Sydney, en Australie",question: Où se trouve le zoo de Taronga ? </s>,2
un accident en hélicoptère,crash en hélicoptère,question: De quel accident Harrison Ford est-il victime ? </s>,2
la moitié,Environ la moitié des Asperger,question: Quelle est la proportion d'Asperger ayant un trouble du déficit de l'attention avec ou sans hyperactivité ? </s>,2
l’application excessive à laquelle il se livra,l’application excessive à laquelle il se livra,question: Qu'est-ce qui cause la maladie de Sadi d'après Hippolyte ? </s>,2
1909,1909,question: Quand Eduard van Oort décrivit la nouvelle espèce d'oiseau ? </s>,2
Corinthe,Corinthe,question: De quelle ville Pégase est le symbole ? </s>,2
une grossesse difficile,une grossesse difficile,question: Selon Lorna Wing qu'est-ce qui causerait des développements cérébraux atypiques chez un enfant de mère Asperger ? </s>,2
dysharmonie évolutive,dysharmonie évolutive,"question: Quelle expression utilisaient certains psychanalystes, comme Roger Misès, pour signifier les chances d’évolution ? </s>",2
station Balard,Balard,question: Quelle est la dernière station à l'ouest de la ligne ? </s>,2
