prediction,goldlabel,questions,passages_len
Andrea Bianchi,Andrea Bianchi,question: Qui a réalisé une copie de la Vierge aux rochers ? </s>,1
"il est envoyé en Amérique par son père, avec la",il est envoyé en Amérique par son père,question: Que se passe-t-il quand il est découvert ? </s>,1
ne pas être « soignés »,leur droit de ne pas être « soignés »,question: Quel droit certains Asperger défendent-ils ? </s>,1
la pluie et le tonnerre sont venus,car la pluie et le tonnerre sont venus,question: Pourquoi Mrs Sparsit ne parvient pas à entendre la conversation ? </s>,1
deux,deux,question: Combien y a-t-il d'adaptations radiophoniques célèbres ? </s>,1
Ulysses Grant,Ulysses Grant,question: Quel personnalité officialisa la protection du parc ? </s>,1
vers le lycien,vers le lycien et le grec ancien,question: Vers quels langages à évolué le nom louvite ? </s>,1
grande déchéance,Zeus dégonfle l'ego du héros qui,question: Que signifie la chute de Bellérophon due à un insecte ? </s>,1
22 avril,le 22 avril.,question: Quand est réalisé la tâche ? </s>,1
"17,5 km/h","17,5 km/h",question: Quelle est la vitesse du tramway en dehors des heures de pointe ? </s>,1
la baisse de la circulation des bateaux sur le canal,la baisse de la circulation des bateaux sur le canal,question: Qu'est-ce qui s'amplifie avec la concession ? </s>,1
racines des arbres,L'abattage d'une partie de la v,question: Par quoi est fragilisé le canal ? </s>,1
vol,un vol,question: Que se passe-t-il à la banque une nuit ? </s>,1
concours de chant aux orgueilleuses Piérides,un concours de chant,question: Que proposent les Méduse aux Piérides ? </s>,1
aux particularités neurologiques,aux particularités neurologiques,"question: A quelles particularités cette anxiété peut-elle être liée, en tant que composante du syndrome ? </s>",1
comme étant anxiogènes,comme étant anxiogènes,question: Comment les enfants Asperger perçoivent-ils souvent leurs relations avec leurs camarades d'école ? </s>,1
Blackpool et de Louisa,Blackpool et de Louisa,question: Quels personnages sont la métaphore d'une classe sociale tout entière ? </s>,1
au Royaume-Uni,au Royaume-Uni,question: Où le syndrome est-il bien cerné ? </s>,1
728 av. J.-C.,à partir du IXe siècle av. J.,question: Quand se rétabli la situation à Babylone ? </s>,1
Alpha,Alpha,question: Quel camp contient le site de Babylone ? </s>,1
l'efficacité des psychothérapies sur les personnes SA,une étude de l'efficacité des psychothérapies sur les,question: Sur quelle étude s'appuie Tony Attwood pour déconseiller la thérapie psychanalytique mère-enfant ? </s>,1
souillure du meurtrier,la souillure du meurtrier,question: Qui est en cause lors du meurtre d'un esclave ? </s>,1
les théories que son père a mises en,les théories que son père a mises en,question: Qu'est-ce qui est responsable de l'impasse ? </s>,1
l'ours d'or,l'ours d'or au festival de Berlin,question: Quel prix le film Corps et Âme a-t-il reçu en 2017 ? </s>,1
Epître de Paul aux Galates,"Épître de Paul aux Galates (6,7)","question: D'où vient le verset « Ce que l'homme sèmera, cela aussi il le moissonnera. » ? </s>",1
hypersensibilité tactile,hypersensibilité tactile,question: Quelle particularité peut rendre désagréables les contacts intimes pour une personnes Asperger? </s>,1
l'écholalie,l'écholalie des autistes Asperger,"question: Lors d'interrogatoires, qu'est-ce qui peut être perçu chez les autistes Asperger comme un acquiescement ? </s>",1
applaudi,applaudi,question: Comment est le jeu de Bergman et Henreid ? </s>,1
un peu trop mou,un peu trop mou,"question: Le Hollywood Reporter admet quelques moments touchants, mais comment trouve-t-il ""ce conte de rédemption"" ? </s>",1
simple abri,un simple abri,question: Que trouve-t-on sur le pont des barques de poste ? </s>,1
bruits contrôlés,les bruits contrôlés,question: Quels types de bruits sont bien acceptés par les Aspergers ? </s>,1
tramway,boulevards de Maréchaux,question: L'utilisation de quel axe a été critiquée par les opposants ? </s>,1
36 ans,36 ans,question: Quel âge avait l'intendant à son mariage ? </s>,1
illettrés,"dans des lieux abandonnés, donc en général peu hospitaliers,","question: Généralement, quel est l'environnement des ermitages du Roussillon ? </s>",1
"en général peu hospitaliers, incultes, sujets",une terre fertile et se trouve tout près d',question: Quelle particularité fait de l'ermitage de Barbadelle un lieu plus accueillant que les autres ermitages roussillonnais ? </s>,1
fosse,en fosse,question: Où se passe le réalésage des roues des rames ? </s>,1
Stephen,Stephen,question: Qui aime-t-elle ? </s>,1
négative,négative,question: Quelle connotation a le mot Babylone chez les chrétiens ? </s>,1
d'Hipponoos,Hipponoos,question: Quel est le surnom de bellérophon ? </s>,1
Mrs Gradgrind,Mrs Sparsit,question: Quel personnage meurt dans la pauvreté ? </s>,1
devin,Le devin,question: Qui ordonne à Bellérophon d'obéir au songe ? </s>,1
deux,deux,question: Par combien de tours est défendue l'avant-porte ? </s>,1
diligenciers ou de chevaux d',chevaux d'artillerie,question: A quoi servent les bidets dans l'armée ? </s>,1
présentation métaphorique et analogique,la présentation métaphorique et analogique,question: Qu'est-ce-qui est plus important que l'argumentation dans l'oeuvre de Dickens ? </s>,1
Antoninus Liberalis,Ovide,question: Qui est l'auteur des Fastes ? </s>,1
1802 Supplementum Indicis Ornithologici,"Supplementum Indicis Ornithologici, sive",question: Quel livre John Latham a-t-il écrit ? </s>,1
dans le sens d'Eco,Les Inrockuptibles,question: Où travaille Serge Chauvin ? </s>,1
S. Dalley,S. Dalley,question: Qui propose de chercher les Jardins à Ninive ? </s>,1
"Paulo Branco, Jean-François Bizot, Jean-","des producteurs Paulo Branco, Jean-François Bizot",question: Quels producteurs ont inspiré la psychologie de Joachim Zand ? </s>,1
100 000,100 000,question: Combien d'habitants posséderait la ville intérieure ? </s>,1
Apocalypse Now Redux,Apocalypse Now,question: Quel film a été rallongé de 49 minutes ? </s>,1
Aristophane,"du maître, mais aussi de l’intendant",question: Qui peut infliger la flagellation ? </s>,1
triple phallus,« triple phallus »,question: quelle notion est introduite par Thomas Wright ? </s>,1
trois,Tournée est ainsi un film construit en trois temps,question: Combien de temps composent le film d'Amalric selon ce dernier ? </s>,1
Luigi Arcangeli,Luigi Arcangeli,question: quel pilote d'Alfa Corse est mort avant les courses d'Italie ? </s>,1
que le signor Juppe n'est plus là,que le signor Juppe n'est plus là,question: Qu'apprennent-ils à Pegasus's Arms ? </s>,1
The Atlantic Monthly,The Atlantic Monthly,question: Dans quoi est paru l'article de 1877 ? </s>,1
accéder à chaque côté du canal,avoir un triple accès tout en protégeant le canal,question: Que permet le système des trois portes ? </s>,1
de la vache,de la vache enragée,question: Qu'a-t-il mangé étant jeune ? </s>,1
The Great Tradition,dans The Great Tradition,question: Où est publié une critique positive ? </s>,1
vers le sud,vers le sud,question: Dans quel direction le chevet est-il décalé ? </s>,1
30 $,30 $,question: Combien coûte l'entrée du parc pour une personne en 2-roues ? </s>,1
RAC Tourist Trophy,le RAC Tourist Trophy,question: quelle course Nuvolari remporte-t-il après la course de côte de Coni-col de la Madeleine ? </s>,1
en 2008,en 2008,question: Quand le Pentagone a-t-il supposé Vladimir Poutine atteint d'Asperger ? </s>,1
Carlyle,Gruffshaw,question: Qui selon Dickens sème le trouble ? </s>,1
désormais satirique et ouvertement fémi,désormais satirique et ouvertement fémi,question: Pourquoi le message de ce mouvement est-il considéré comme bien plus politique ? </s>,1
Sylvère Monod,Sylvère Monod,question: Qui analyse les oeuvres de Dickens ? </s>,1
1924,1924,question: quand Nuvolari et Enzo Ferrari se rencontrent-ils pour la première fois ? </s>,1
la vapeur se condense,au pompage de l’eau des mines,question: Dans quelle condition la machine à vapeur se révélait utile ? </s>,1
mieux qu'en France,Les parents estiment que le diagnostic est insuffisant e,question: Que reprochent les parents belges par rapport à la prise en compte du syndrome ? </s>,1
le débit du Laudot,le débit du Laudot,question: Qu'est ce qui est trop faible pour le réservoir ? </s>,1
en 79,79,question: Quand a eu lieu l'éruption du Vésuve ? </s>,1
304,304,question: Combien de gens peuvent entrer dans une rame ? </s>,1
en Eurasie,en Eurasie,question: Où la figure du Cheval ailé est universellement présente ? </s>,1
se sacrifient pour d'autres,se sacrifient pour d'autres,question: Que font tous les personnages à la fin du film ? </s>,1
les trois propriétaires du bâtiment,les trois propriétaires du bâtiment,question: Qui a créé l'association Els amics de Sant Nazari de Barbadell ? </s>,1
"auprès des critiques français et internationaux, ainsi que des",ces spectacles d'effeuillage où se mêl,question: Qu'est-ce que le film dont le succès est mentionné met-il en lumière ? </s>,1
au chapitre 15,au chapitre 15,question: Quand a-t-il l'idée de reprendre en trois parties ? </s>,1
trois,trois,question: Combien de portes comporte l'écluse ronde ? </s>,1
Grande prostituée,la « Grande prostituée »,question: Quel personnage de l'Apocalypse porte le nom de Babylone ? </s>,1
de juin à janvier,de juin à janvier,question: Sur quelle période les méliphanges se reproduisent-ils ? </s>,1
VIe siècle av. J.-C.,VIe siècle av. J.-C.,question: A quelle période naît une grande vague de mécontentement ? </s>,1
à titre privé,à titre privé,question: Comment Nuvolari se lance-t-il au Grand Prix de Monaco ? </s>,1
en septembre 2006,septembre 2006,question: Quand la ligne est finalement prête à recevoir le tramway ? </s>,1
un mois,un mois,question: Combien de temps dura l'expédition de 1870 ? </s>,1
du 30 janvier au 15 mai 2006,du 30 janvier au 15 mai 2006,question: Quand a été discuté le prolongement de la ligne jusqu'à la porte de Charenton ? </s>,1
dans le nord-ouest de l'Australie,dans le nord-ouest de l'Australie,question: Où se trouve le Kimberley ? </s>,1
Humphrey Edwards,Humphrey Edwards,question: Quel entreprise construisit les moteurs Woolf ? </s>,1
multiples contusions et deux vertèbres,de multiples contusions et deux vertèbre,question: De quoi Nuvolari souffre-t-il après avoir été éjecté de sa voiture à Tripoli ? </s>,1
240 kilomètres,240 kilomètres,question: Quelle est la longueur du canal ? </s>,1
Hans Asperger,Hans Asperger,question: Qui avait noté que les adolescent Asperger n'apprécient pas la sensation de l'eau sur leur visage ? </s>,1
Asperger n'aurait pas du tout d'e,L'idée que les Asperger n'auraient pas du,question: Quelle rumeur à propos des asperger est très répandue ? </s>,1
plusieurs chevaux ailés de couleur blanche,plusieurs chevaux ailés de couleur blanche,question: Que mentionne le jurassien du XIXe siècle ? </s>,1
structures anthropologiques de l'imaginaire,aux structures anthropologiques de l'imaginaire,question: A quoi s'intéresse le livre de Gilbert Durand ? </s>,1
Universal Pictures,Universal Pictures,question: Avec qui s'engage-t-il après Columbia ? </s>,1
"deviennent Bellérophon volant sur Pégase, le","Bellérophon volant sur Pégase, le cheval do",question: Que deviennent les poètes lors de l'exercice de la poésie ? </s>,1
50 km,50 km,question: Quelle est la longueur du tronçon qui part de Toulouse ? </s>,1
Burlesque,Burlesque,"question: Au Royaume Uni, Tournée a précédé d'une semaine un film de Steve Antin. De quel film s'agit-il ? </s>",1
énorme platitude,d'une énorme platitude,question: Comment Orwell qualifie-t-il le roman de Dickens ? </s>,1
lorsqu'il peut rembourser sa d,quand il peut rembourser sa d,"question: Dans quel cas l'asservi pour dettes est-il libéré, en théorie ? </s>",1
jument psychopompe ailée à tête de,éclair),question: Que signifie Bouraq ? </s>,1
gris,gris,question: Quelle est la couleur des surfaces picturales ? </s>,1
son ex-femme et ses deux enfants d',son ex-femme et ses deux enfants d',question: Qui Joachim Zand a-t-il laissé en France ? </s>,1
dans les Cahiers du cinéma à l'issue de,cette édition du festival de Cannes rassemblait la meilleure sélection,question: Que pense Stéphane Delorme à propos du Festival de Cannes 2010 ? </s>,1
à partir du sixième jour,à partir du sixième jour,question: Quand les oisillons reçoivent-ils leur plumage ? </s>,1
pousser l’esclave au travail,pousser l’esclave au travail,question: Que permet la flagellation d'un esclave ? </s>,1
Pierre-Paul Riquet,Pierre-Paul Riquet,question: A qui est attribué le canal ? </s>,1
"les mêmes témoignages de parents surmenés, épuisé","les mêmes témoignages de parents surmenés, épuisé","question: Selon la sociologue Brigitte Chamak, qu'observe-t-on dans les pays ou les approches comportementales sont généralisées depuis de nombreuses années ? </s>",1
une rançon,une rançon,question: Que demandent pirates et brigands lorsque leur proie est de qualité ? </s>,1
Hector,Hector,question: Qui se bat contre Achille ? </s>,1
Emmanuel Fédon et Luc Maillet,Vonnik Hertig,question: Qui s'est occupé de l'ambiance à l'intérieur des rames ? </s>,1
interpréter le rôle de Bob Barnes dans Syriana,interpréter le rôle de Bob Barnes dans Syriana,question: Que demande-t-on ensuite à Harrison Ford ? </s>,1
grâce à un épisode de South Park,entre autres grâce à un épisode de South Park qui,question: Pourquoi le syndrome est-il très connu et médiatique aux USA ? </s>,1
très empirique,empirique,question: Comment caractériser la technique de Riquet ? </s>,1
dynasties archaques,dynasties archaques,question: A quelle période correspond la date de 2500 av. J.-C. ? </s>,1
Ma vie d'autiste,Ma vie d'autiste,question: Dans quel film Temple Grandin donne-t-il un témoignage sur la vie différente d'une personne Asperger ? </s>,1
Babyloniaka,L'exemple le mieux connu des lettrés de l',question: Qu'est-ce que Bérose ? </s>,1
Nicolas Bachelier,Nicolas Bachelier,question: Qui présente un premier projet du canal ? </s>,1
en tant qu'administrateur général,administrateur général,question: Que est le rôle d'Harrison Ford au sein du conseil AIA ? </s>,1
les mécanismes génétiques précis qui sont impli,les mécanismes génétiques précis qui sont impli,question: Que reste-t-il à découvrir concernant le syndrome d'asperger ? </s>,1
1833,1833,question: Quand est-ce que les frères Michaud donnent-ils leur interprétation de la naissance de Pégase ? </s>,1
Avignonet-Lauragais,Avignonet-Lauragais,question: Quelle ville rejoint le tronçon qui part de Toulouse ? </s>,1
sur le coup,s'effraie en regardant la terre,question: Comment meurt Bellérophon ? </s>,1
Varzi,Varzi,question: quel pilote Nuvolari bat-il en commençant la saison ? </s>,1
production de vin,céréales,question: Quel prix chute en 1660 ? </s>,1
1897,1897,question: Quand est-ce que Koldewey va à Babylone ? </s>,1
Babylone,Shar-kali-sharri,question: Quel est le nom du roi de l'empire d'Akkad ? </s>,1
dignité,la dignité,question: Que prône Josef Schovanec pour les personnes atteintes d'une forme d'autisme ? </s>,1
font usage d’une plus grande chute de température que les moteur,parce qu’ils font usage d’une plus grande chute de,question: Selon Sadi Carnot pourquoi les moteurs à vapeur haute pression sont supérieurs aux autres ? </s>,1
conflit de Rick Blaine entre l'amour et la,le conflit de Rick Blaine entre l'amour et,question: Quel est le sujet principal du film ? </s>,1
1869,1869,question: De quand date la première découverte précise du parc ? </s>,1
trois,trois,question: De combien de murs est constituée l'enceinte extérieure ? </s>,1
la rivière Sor,Sor,question: Quelle rivière alimente Revel ? </s>,1
Sept,Sept,question: En combien de zones est divisées le secteur du canal ? </s>,1
Jane Gradgrind,Jane,question: Comment s'appelle la fille Gradgrind ? </s>,1
Developmental Adult Neuro-Diversity Association,DANDA (« Developmental Adult Neuro-Diversity Association,"question: Au Royaume-Uni, quelle association défend le droit à la neurodiversité ? </s>",1
tendance à parler en donnant beaucoup de détail,tendance à parler en donnant beaucoup de détails inutiles,question: Que signifie le discours circonstanciel ? </s>,1
en tentant de préciser le lien entre travail et,en tentant de préciser le lien entre travail et,question: Comment Carnot ébaucha-t-il la première loi de la thermodynamique ? </s>,1
bref,rythme du chemin de fer,question: De quoi traite le paragraphe du chapitre 11 ? </s>,1
Aristote,Aristote,question: Qui définit la maison comme contenant hommes libres et esclaves ? </s>,1
1503,1503,question:  A partir de quand au plus tard les deux panneaux que nous connaissons sont exposés ? </s>,1
violemment le sol,le sol.,question: Que percute l'hélicoptère dans lequel se trouve Harrison Ford ? </s>,1
2005,2005,question: Quand 'étude sur l'hydrogène a été faite ? </s>,1
Montana,Montana,question: De quel état est originaire Cornelius Hedges ? </s>,1
François Arago,François Arago,question: Qui enseigne la théorie des machines ? </s>,1
brandy,brandy,question: Quel alcool a tué le mari de l'intendante ? </s>,1
comme disparues,uvres mineures,question: Comment sont considérés les deux panneaux ? </s>,1
voir l'Asperger chez diverses personnalités sans qu,à voir l'Asperger chez diverses personnalités,question: Qu'ont tendance à faire certains journalistes américains quant à l'autisme ? </s>,1
les performances des moteurs à haute pression,sur les performances des moteurs à haute pression,question: Sur quoi portent les données qui contredisent Carnot ? </s>,1
2006,2006,question: Quand sont détectés les premiers foyers de la maladie ? </s>,1
Sennacherib,Sennacherib,question: Qui a détruit la muraille intérieur ? </s>,1
Léonard de Vinci,Léonard de Vinci,question: Qui a aidé les deux peintres créateurs ? </s>,1
728 av. J.-C.,728 av. J.-C.,question: Quand Babylone est-elle reprise par un nouveau roi ? </s>,1
décembre 1682,mai 1681,question: Quand sont réalisées les vérifications du canal ? </s>,1
cinq,cinq,question: Combien d'auteurs ont parlé de la merveille du monde de Babylone ? </s>,1
40 ans,40 ans,question: Combien de temps a-t-il fallu pour définir l'entropie ? </s>,1
Laszlo,Laszlo,question: Quel acteur est difficile à aimer ? </s>,1
deuxième,deuxième livre,question: Dans quel livre se trouve le chapitre 27 ? </s>,1
La Vierge aux rochers,La Vierge aux rochers,question: Quel est le nom du panneau central du retable ? </s>,1
carbon puis pétrole,charbon puis pétrole,question: Quelles énergies fossiles sont utilisées massivement dans une société thermo-industrielle ? </s>,1
le chapeau de Stephen,le chapeau de Stephen,question: Qu'est-ce que Rachel et Sissy trouvent sur le sol ? </s>,1
Louisa,les Bounderby,question: Chez qui James est-il invité ? </s>,1
La Stratégie Ender,La Stratégie Ender,question: Quel film sort en 2013 ? </s>,1
il revient moins cher d’acheter un e,d’acheter un esclave,question: Qu'est ce qui est plus rentable que d'élever un esclave ? </s>,1
Mimi Le Meaux et Kitten on the Keys,Mimi Le Meaux et Kitten on the Keys,question: Qui a fait la couverture du premier numéro des Inrocks en 2011 ? </s>,1
1842,1842,question: De quand date le tableau de Verdi ? </s>,1
la méthode hollywoodienne,méthode hollywoodienne,question: Quel miracle met en avant Casablanca ? </s>,1
William Wyler,William Wyler,question: Qui est vu en premier pour être le réalisateur de Casablanca ? </s>,1
pont National,pont National,question: Quelle pont utilise la ligne pour traverser le fleuve de Paris ? </s>,1
Athéna,Athéna,question: Qui invente le mors ? </s>,1
1807,1806,question: Quand le parc fut découvert pour la première fois ? </s>,1
pour des questions d'emploi du temps,pour des questions d'emploi du temps,question: pourquoi Alain Chabat refuse-t-il l'offre d'Amalric ? </s>,1
adhérer à un mouvement,adhérer à un mouvement,question: Qu'est ce que Blackpool a refusé de faire et qui lui vaut une condamnation ? </s>,1
Asperger,chez des Asperger,question: Quel type d'autisme est principalement touché par la maladresse ? </s>,1
rendent les Asperger naturellement plus doués pour comprendre,les particularités du syndrome rendent les Asperger naturellement plus,question: Que suggère l'article du Wired News sur le goût des autistes Asperger pour les jeux vidéos ? </s>,1
Grand Loop Road,Grand Loop Road,question: Quel axe permet de relié les meilleurs endroits du parc ? </s>,1
pyrotechnie,chimie appliquée aux arts militaires et,question: Qu'enseigne Monsieur Chevreuse ? </s>,1
État de l'Idaho,État de l'Idaho,question: Où se trouve Boise ? </s>,1
Rachel,Rachel qui s'occupe de son épouse malade,question: Que trouve Stephen chez lui ? </s>,1
Amazones,les peuples scythes et s,question: Dans quels peuples les femmes étaient des guerrières au même titre que les hommes ? </s>,1
leur permettre de se réfugier auprès d'un,leur permettre de se réfugier auprès d'un,question: Quels sont les conseils donnés par Tony Attwood pour éviter le harcèlement des enfants à l'école ? </s>,1
Bounderby,Bounderby,question: Quel personnage réinvente son passé ? </s>,1
récompensés,récompensés,question: Que se passe-t-il pour les bons ? </s>,1
Adam Smith,Adam Smith,question: Qui a définit l'économie politique ? </s>,1
1865,1865,question: Jusqu'à quelle date Henry Morley est-il resté dans l'équipe de Dickens ? </s>,1
Alfa Corse,Alfa Corse,question: Quelle est l'écurie de course officielle d'Alfa Romeo ? </s>,1
Caracciola,Caracciola,question: Qui aurait dû prendre l'avantage si Nuvolari avait obéi à Alfa Romeo ? </s>,1
VNF,VNF,question: Qui s'occupe de la plantation de nouvelles essences ? </s>,1
sous la forme de Pégase,descendue sur terre sous la forme de Pégase,question: Comment la connaissance est-elle arrivée sur terre ? </s>,1
aspergirl,« aspergirl »,question: Comment les femmes Asperger sont-elles surnommées par Rudy Simone ? </s>,1
Louis Nicolas de Clerville,Louis Nicolas de Clerville,question: Quel ingénieur donne son soutient au projet ? </s>,1
trois personnes,trois personnes,question: Quelle est la taille du comité de direction à Toulouse ? </s>,1
palais enchantés,palais enchantés,question: À quoi sont comparées les usines pendant la nuit ? </s>,1
démocratisation précoce,une démocratisation précoce,question: Que voit naître le VIe siècle av. J.-C. ? </s>,1
le championnat d'Europe des pilotes,le championnat d'Europe des pilotes,question: Quel titre Nuvolari remporte-t-il en 1932 avec Alfa Corse ? </s>,1
irlandais,irlandais,question: Quelle est l'origine du grand-père paternel de Harrison Ford ? </s>,1
1642,1635,question: Quand commence la construction du canal de Briare ? </s>,1
secteur d'alimentation de la ligne aérienne de contact,ligne aérienne de contact,question: De quoi LAC est-il l'acronyme ? </s>,1
de nombreuses espèces animales,nombreuses espèces animales,question: Qu'attire le canal ? </s>,1
Première dynastie de Babylone,Première dynastie de Babylone,question: De quoi est l'ancêtre Sumu-la-EI ? </s>,1
Le Téléphone de Sophie Calle,Le Téléphone,question: Quelle oeuvre était sur le pont de Garigliano ? </s>,1
4 000,4 000 points,question: Combien de points lumineux ont été disposés le long de la ligne ? </s>,1
Emmanuel Fédon et Luc Maillet,Emmanuel Fédon et Luc Maillet,question: Qui a désigné le rendu extérieur des rames ? </s>,1
culpabilité,la culpabilité,"question: Avec quel sentiment la difficulté à établir un contact visuel est-elle confondue, à tort ? </s>",1
en juillet 2003,juillet 2003,question: Quand le parc a-t-il arrêté d'être en danger ? </s>,1
au vieux moulin à eau,"au vieux moulin à eau, qui produit de",question: À quoi ressemble une machine à vapeur ? </s>,1
adolescents Asperger,que « le désir de corriger l'erreur prime sur,question: Qu'illustre l'exemple pris par Tony Atwood pour des personnes asperger ? </s>,1
processus de séchage,séchage,question: Lors de quel processus des craquelures apparaissent ? </s>,1
"Le Havre, Nantes, Saint-Nazaire et","Le Havre, Nantes, Saint-Nazaire et",question: Dans quelles villes portuaires de l'ouest Amalrci a-t-il fait des projectins en juin ? </s>,1
"14,5 km/h","14,5 km/h",question: Quelle était la vitesse moyenne du bus que le tramway a remplacé ? </s>,1
préromane,caractéristique préromane,question: Que caractérise l'emplacement de la porte dans le mur dirigé vers le sud ? </s>,1
Richard Kimble,Richard Kimble,question: Quel personnage Harrison Ford incarne-t-il dans Le Fugitif ? </s>,1
le gaz ou la vapeur qu’on utilise,le fait que tous les moteurs thermiques idéaux,question: Quelle réalité physique entraîne des conséquences importantes pour la physique des gaz ? </s>,1
séché ou encore des épices et des teintures,séché,question: Dans quel état se trouve le poisson transporté sur le canal ? </s>,1
Carcassonne et Toulouse,Carcassonne et Toulouse,question: Entre quelles villes est situé le système d'alimentation de la montagne Noire ? </s>,1
désormais ce qu'il veut faire de sa,prend part aux cours d'art dramatique,question: Comment Harrison découvre-t-il sa profession ? </s>,1
il existât une limite déterminée à la quantité,qu’il existât une limite déterminée à la,question: Quel était le consensus parmi les ingénieurs après 1820 ? </s>,1
combat naval,"au combat naval, ou voient en lui un simple nav",question: à quoi est relié Pégase par certaines théories ? </s>,1
cimetière communal d'Ivry-sur,au cimetière communal d'Ivry-,question: Où le corps de Sadi repose-t-il désormais ? </s>,1
l’intégration des élèves dans trois compagnies du corps d,l’intégration des élèves dans trois compagnies du corps d,question: Qu'est-ce qui empêche la poursuite de l'enseignement lors de la seconde année ? </s>,1
des raisons qui restent obscures,pour des raisons qui restent obscures,question: pour quelles raisons Zand s'est-il exilé aux USA ? </s>,1
James Rich,Hormuzd Rassam,question: Qui rapporte des objets de choix au British Museum ? </s>,1
frange,frange,question: Qu'est ce qui est bombé sur le front de l'Ange rouge ? </s>,1
plus d'un tiers,plus d'un tiers,question: Quelle est la proportion de cobs aux championnat de France de 2011 dans les épreuves d'attelage ? </s>,1
Crémone,à Vérone,question: où Nuvolari gagne-t-il sa première course automobile ? </s>,1
Premier,Premier,question: Quand ce personnage apparaît-il ? </s>,1
"quelque chose, pas du tout une Ologie","something, not an Ology at all, that your father had missed",question: Que dit Mrs Gradgring juste avant de mourir ? </s>,1
"la combinaison « des sentiments, de l'humour","la combinaison « des sentiments, de l'humour",question: Que souligne le New York Times à propos du film ?  </s>,1
Nabuchodonosor II,Nabuchodonosor II,question: Quel est le premier roi au pouvoir lors de l'écriture des 1700 textes retrouvés ? </s>,1
Sean Connery,Sean Connery,question: Qui joue le rôle du père du personnage de Harrison Ford ? </s>,1
1 079,1000,question: Combien de bisons sont tués en 2005 ? </s>,1
Hittites,Hittites,question: Qui a pris la ville de Babylone ? </s>,1
par des chevaux sur les chemins de halage,tirés par des chevaux,question: Comment avancent les bateaux ? </s>,1
boulevard Poniatowski,boulevard Poniatowski,question: Quel rue emprunte la ligne tout de suite après le pont National ? </s>,1
porte d'Ishtar,porte d'Ishtar,question: D'où part la Voie processionnelle ? </s>,1
Ravenne,Ravenne,question: Quelle est la seule cité italienne à conserver son importance ? </s>,1
économiques,économiques,question: Quelles sont les activités des plus riches mal-connues ? </s>,1
limite donc l'usage légitime de l',limite donc l'usage légitime de l',question: Que fait Platon dans son texte ? </s>,1
la Tour de Babel,la Tour de Babel,question: Que rappelle les ruines de ziggurats ? </s>,1
10 000,environ 10 000,question: Combien de bateaux passent par an à l'écluse de Fonseranes ? </s>,1
l'effort de guerre,l'effort de guerre,question: A quoi participe grandement la Warner ? </s>,1
lorsqu’il est ramenée à sa,quand la substance agissante est ramenée,question: Quand est-ce qu'un cycle prend fin ? </s>,1
Shulaya,Shulaya,question: Qui est le chef de famille de la première génération évoquée dans les 1700 textes ? </s>,1
n’entend pas libérer tous les esclaves mais,pas libérer tous les esclaves mais seulement les asserv,question: Que revendique la vague de mécontentement ? </s>,1
"86,1 millions","86,1 millions d'euros",question: Combien ont coûté les wagons et trains ? </s>,1
Éole,Éole,question: De qui descend Bellérophon ? </s>,1
ancien conservateur,conservateur,question: Quel était le travail de Oscar Muscarella au sein du Metropolitan Museum of Art ? </s>,1
Ursus arctos horribilis,Ursus arctos horribilis,question: Quel est le nom latin du grizzli ? </s>,1
l'avenir ambigu des personnages,l'avenir ambigu des personnages,question: Que dévoile le dernier chapitre ? </s>,1
VNF,VNF,question: Qui dispose de droits sur les barrages ? </s>,1
66 %,66 %,"question: Dans l'étude de Simon Baron-Cohen, quelle est la proportion d'Asperger déclarant avoir déjà eu des pensées suicidaires ? </s>",1
5 °C,20 °C,question: Quelle est la température minimale en journée d'hiver habituellement ? </s>,1
Lord Rumford,Lord Rumford,question: Quel autre personnage s'était penché sur le travail et la chaleur quelques années avant Carnot ? </s>,1
1858,1858,question: Quand Dickens quitte-t-il son épouse ? </s>,1
la vapeur est au moins aussi satisfaisante que n’,la vapeur est au moins aussi satisfaisante que n’,question: Que conclue Carnot ? </s>,1
la RATP,RATP,question: Qui gère la ligne PC ? </s>,1
Lors de ses sorties nationales françaises française et,Lors de ses sorties nationales française et bel,question: A quelle occasion le film a-t-il reçu le 30 juin 2010 une série de critiques enthousiastes et quasi unanimes ? </s>,1
trafic de marchandises,trafic de marchandises,"question: Initialement, à quoi servait la ligne ? </s>",1
mourante,mourante,question: Quelle problème a la maman de Louisa ? </s>,1
dit au revoir à Louisa avec un baiser,dit au revoir à Louisa avec un baiser,question: Que fait Bounderby avant de partir ? </s>,1
Vite,instrument,question: De quel objet Léonard est-il un excellent joueur ? </s>,1
expositions universelles,expositions universelles,question: Quel évènements augmentent la fréquentation de la ligne ? </s>,1
Alton Locke,Alton Locke,question: Quel livre Kingsley a-t-il écrit ? </s>,1
Crazy in Love,Crazy in Love,question: Quel film de Petter Naess traite du syndrome d'Asperger ? </s>,1
sont bénéfiques et significativement efficace,elles « sont bénéfiques et signific,question: Que concluent une dizaine d'études sur ces approches et notamment les scénarios sociaux ? </s>,1
stress et de tristesse,de stress et de tristesse,question: Quels sentiments cache souvent un partenaire Asperger ? </s>,1
très cosmopolite,cosmopolite,question: Comment qualifier la population de Babylone ? </s>,1
dans une salle commune,salle commune,question: Où se situent les secondes classes ? </s>,1
néo-babylonien,néo-babylonien,question: Quel empire commence en 626 av J.-C. pour Babylone ? </s>,1
