,prediction,goldlabel,questions,passages_len,f1,exact,question_type,number_words,answer_length
3074,mygdale,Le dysfonctionnement de l'amygdale, Quel dysfonctionnement d'organe semble impliqué dans le manque de théorie de l'esprit des personnes Asperger ? ,4,0.0,0,quel,4,34
3080,harcèlement scolaire,Leur besoin fréquent de réfléchir avant de répondre dans les contexte," Quel comportement n'est pas apprécié par les autres enfants au point que ceux-ci peuvent considérer un enfant Asperger comme pédant, formel ou intellectuellement retardé ? ",4,0.0,0,quel,11,69
3087,février,juillet, Quand le Méliphage finit-il de muer ? ,4,0.0,0,quand,1,7
3106,richesses et pauvres,une société très hiérarchisée, Que met en avant la différence de taille entre les résidences ? ,4,0.0,0,que,4,29
3111,Samsu-ditana,un raid sur Babylone, Que réussit Mursili en 1595 av. J.-C. ? ,4,0.0,0,que,4,20
3119,faste et de civilisation,Sept Merveilles du monde, De quoi font partis les jardins suspendus de Babylone ? ,4,0.0,0,quoi,4,24
3136,tas,aucune, Quelles formations possède Riquet ? ,4,0.0,0,quel,1,6
3141,antipsychotiques atypiques rispéridone,Il n'existe aucun médicament, Quels sont les médicaments permettant de traiter le syndrome de base du SA ? ,4,0.0,0,quel,4,28
3146,deux ans et demi de travaux,vingt-cinq millions, Quel est le débit annuel de la ligne ? ,4,0.0,0,quel,2,19
3156,au music-hall de Colette,sur différentes scènes nationales et internationales, Où Amalric assiste-t-il à des shows de cabaret New Burlesque ? ,4,0.0,0,ou,6,52
3161,dinosaures (chez les garçons) et les,Les enfants Asperger, Quels enfant sont sensibilisés à la cause animale ? ,4,0.0,0,quel,3,20
3171,Du fait de ces limitations,Peu diplomates et peu persuas, Pourquoi les Asperger éprouvent des difficultés à résoudre des conflits ? ,4,0.0,0,pourquoi,5,29
3173,la plus complète définition qu'ait jamais donnée Dickens,mal social dans son ensemble, Que décrit le discours de Dickens d'après Sylvère Monod ? ,4,0.0,0,que,5,28
3180,cette méthode se révélant a priori non-viable,vaccination, Quelle méthode propose l'APHIS pour qu'il n'y plus la maladie ? ,4,0.0,0,quel,1,11
3183,K.DINGIR,Shar-kali-sharri, Quel est le nom du roi de l'empire d'Akkad ? ,4,0.0,0,quel,1,16
3184,l'écluse de Prades,gauche, Sur quelle rive est située la prise d'eau d'Agde ? ,4,0.0,0,quel,1,6
